timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:33:12,232.5,Tensor_Core,2,64.0,51.0,909.77,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,42.0,10067.0
2026-01-09 06:33:12,232.5,Tensor_Core,3,53.0,34.0,894.67,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,42.0,10067.0
2026-01-09 06:33:12,232.5,Tensor_Core,4,29.0,59.0,143.73,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,42.0,10067.0
2026-01-09 06:33:12,232.5,Tensor_Core,5,59.0,57.0,925.13,1000.0,58.0,1084.0,0,0,0,0,0,30.0,0,42.0,10067.0
2026-01-09 06:33:12,232.5,Tensor_Core,6,66.0,23.0,979.98,1000.0,100.0,2165.0,0,0,0,0,0,30.0,0,42.0,10067.0
2026-01-09 06:33:12,232.5,Tensor_Core,7,59.0,28.0,956.0,1000.0,68.0,1084.0,0,0,0,0,0,30.0,0,42.0,10067.0
2026-01-09 06:33:21,242.0,Tensor_Core,0,53.0,34.0,914.17,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,43.0,10632.0
2026-01-09 06:33:21,242.0,Tensor_Core,1,64.0,52.0,962.16,1000.0,67.0,1084.0,0,0,0,0,0,30.0,0,43.0,10632.0
2026-01-09 06:33:21,242.0,Tensor_Core,2,64.0,51.0,902.91,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,43.0,10632.0
2026-01-09 06:33:21,242.0,Tensor_Core,3,52.0,34.0,903.35,1000.0,56.0,1084.0,0,0,0,0,0,30.0,0,43.0,10632.0
2026-01-09 06:33:21,242.0,Tensor_Core,4,29.0,59.0,141.56,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,43.0,10632.0
2026-01-09 06:33:21,242.0,Tensor_Core,5,60.0,57.0,982.87,1000.0,79.0,1084.0,0,0,0,0,0,30.0,0,43.0,10632.0
2026-01-09 06:33:21,242.0,Tensor_Core,6,66.0,23.0,978.63,1000.0,100.0,2165.0,0,0,0,0,0,30.0,0,43.0,10632.0
2026-01-09 06:33:21,242.0,Tensor_Core,7,58.0,28.0,947.52,1000.0,69.0,1084.0,0,0,0,0,0,30.0,0,43.0,10632.0
2026-01-09 06:33:32,252.3,Tensor_Core,0,52.0,34.0,927.05,1000.0,59.0,1084.0,0,0,0,0,0,30.0,0,43.0,10639.0
2026-01-09 06:33:32,252.3,Tensor_Core,1,63.0,52.0,946.85,1000.0,69.0,1084.0,0,0,0,0,0,30.0,0,43.0,10639.0
2026-01-09 06:33:32,252.3,Tensor_Core,2,64.0,51.0,937.62,1000.0,69.0,1084.0,0,0,0,0,0,30.0,0,43.0,10639.0
2026-01-09 06:33:32,252.3,Tensor_Core,3,52.0,34.0,913.04,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,43.0,10639.0
2026-01-09 06:33:32,252.3,Tensor_Core,4,29.0,59.0,141.61,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,43.0,10639.0
2026-01-09 06:33:32,252.3,Tensor_Core,5,58.0,57.0,915.09,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,43.0,10639.0
2026-01-09 06:33:32,252.3,Tensor_Core,6,66.0,23.0,984.92,1000.0,100.0,2165.0,0,0,0,0,0,30.0,0,43.0,10639.0
2026-01-09 06:33:32,252.3,Tensor_Core,7,57.0,28.0,901.16,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,43.0,10639.0
2026-01-09 06:33:42,262.6,Tensor_Core,0,52.0,34.0,911.24,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,10513.0
2026-01-09 06:33:42,262.6,Tensor_Core,1,63.0,52.0,939.47,1000.0,63.0,1084.0,0,0,0,0,0,0,0,0,10513.0
2026-01-09 06:33:42,262.6,Tensor_Core,2,63.0,51.0,918.01,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,10513.0
2026-01-09 06:33:42,262.6,Tensor_Core,3,52.0,34.0,912.23,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,10513.0
2026-01-09 06:33:42,262.6,Tensor_Core,4,29.0,59.0,144.04,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,10513.0
2026-01-09 06:33:42,262.6,Tensor_Core,5,58.0,57.0,924.12,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,10513.0
2026-01-09 06:33:42,262.6,Tensor_Core,6,66.0,23.0,979.01,1000.0,100.0,2165.0,0,0,0,0,0,0,0,0,10513.0
2026-01-09 06:33:42,262.6,Tensor_Core,7,57.0,28.0,915.75,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,10513.0
2026-01-09 06:33:54,274.3,Tensor_Core,0,52.0,34.0,919.4,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,42.0,10602.0
2026-01-09 06:33:54,274.3,Tensor_Core,1,63.0,52.0,945.39,1000.0,66.0,1084.0,0,0,0,0,0,29.0,0,42.0,10602.0
2026-01-09 06:33:54,274.3,Tensor_Core,2,63.0,51.0,914.37,1000.0,58.0,1084.0,0,0,0,0,0,29.0,0,42.0,10602.0
2026-01-09 06:33:54,274.3,Tensor_Core,3,52.0,34.0,895.91,1000.0,56.0,1084.0,0,0,0,0,0,29.0,0,42.0,10602.0
2026-01-09 06:33:54,274.3,Tensor_Core,4,29.0,59.0,141.49,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,10602.0
2026-01-09 06:33:54,274.3,Tensor_Core,5,58.0,57.0,913.81,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,42.0,10602.0
2026-01-09 06:33:54,274.3,Tensor_Core,6,66.0,23.0,973.7,1000.0,100.0,2165.0,0,0,0,0,0,29.0,0,42.0,10602.0
2026-01-09 06:33:54,274.3,Tensor_Core,7,57.0,28.0,916.34,1000.0,56.0,1084.0,0,0,0,0,0,29.0,0,42.0,10602.0
2026-01-09 06:34:04,284.3,Tensor_Core,0,52.0,34.0,918.86,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,42.0,10136.0
2026-01-09 06:34:04,284.3,Tensor_Core,1,62.0,52.0,943.62,1000.0,64.0,1084.0,0,0,0,0,0,29.0,0,42.0,10136.0
2026-01-09 06:34:04,284.3,Tensor_Core,2,63.0,51.0,931.46,1000.0,70.0,1084.0,0,0,0,0,0,29.0,0,42.0,10136.0
2026-01-09 06:34:04,284.3,Tensor_Core,3,51.0,34.0,913.43,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,42.0,10136.0
2026-01-09 06:34:04,284.3,Tensor_Core,4,29.0,59.0,141.46,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,10136.0
2026-01-09 06:34:04,284.3,Tensor_Core,5,57.0,57.0,913.15,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,42.0,10136.0
2026-01-09 06:34:04,284.3,Tensor_Core,6,65.0,23.0,967.04,1000.0,100.0,2165.0,0,0,0,0,0,29.0,0,42.0,10136.0
2026-01-09 06:34:04,284.3,Tensor_Core,7,58.0,28.0,971.54,1000.0,79.0,1084.0,0,0,0,0,0,29.0,0,42.0,10136.0
2026-01-09 06:34:14,294.5,Tensor_Core,0,52.0,34.0,918.51,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,10597.0
2026-01-09 06:34:14,294.5,Tensor_Core,1,63.0,52.0,941.07,1000.0,67.0,1084.0,0,0,0,0,0,0,0,0,10597.0
2026-01-09 06:34:14,294.5,Tensor_Core,2,63.0,51.0,902.37,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,10597.0
2026-01-09 06:34:14,294.5,Tensor_Core,3,52.0,34.0,887.53,1000.0,55.0,1084.0,0,0,0,0,0,0,0,0,10597.0
2026-01-09 06:34:14,294.5,Tensor_Core,4,29.0,59.0,141.59,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,10597.0
2026-01-09 06:34:14,294.5,Tensor_Core,5,58.0,57.0,913.32,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,10597.0
2026-01-09 06:34:14,294.5,Tensor_Core,6,66.0,23.0,994.06,1000.0,100.0,2165.0,0,0,0,0,0,0,0,0,10597.0
2026-01-09 06:34:14,294.5,Tensor_Core,7,58.0,28.0,956.22,1000.0,66.0,1084.0,0,0,0,0,0,0,0,0,10597.0
2026-01-09 06:34:26,306.1,Tensor_Core,0,52.0,34.0,960.44,1000.0,69.0,1084.0,0,0,0,0,0,29.0,0,43.0,10421.0
2026-01-09 06:34:26,306.1,Tensor_Core,1,63.0,52.0,949.97,1000.0,67.0,1084.0,0,0,0,0,0,29.0,0,43.0,10421.0
2026-01-09 06:34:26,306.1,Tensor_Core,2,64.0,51.0,950.98,1000.0,67.0,1084.0,0,0,0,0,0,29.0,0,43.0,10421.0
2026-01-09 06:34:26,306.1,Tensor_Core,3,52.0,34.0,909.19,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,43.0,10421.0
2026-01-09 06:34:26,306.1,Tensor_Core,4,29.0,59.0,141.51,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,10421.0
2026-01-09 06:34:26,306.1,Tensor_Core,5,57.0,57.0,913.52,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,43.0,10421.0
2026-01-09 06:34:26,306.1,Tensor_Core,6,65.0,23.0,991.45,1000.0,100.0,2165.0,0,0,0,0,0,29.0,0,43.0,10421.0
2026-01-09 06:34:26,306.1,Tensor_Core,7,57.0,28.0,911.62,1000.0,58.0,1084.0,0,0,0,0,0,29.0,0,43.0,10421.0
2026-01-09 06:34:35,315.9,Tensor_Core,0,53.0,34.0,954.73,1000.0,72.0,1084.0,0,0,0,0,0,29.0,0,43.0,10602.0
2026-01-09 06:34:35,315.9,Tensor_Core,1,63.0,52.0,951.93,1000.0,66.0,1084.0,0,0,0,0,0,29.0,0,43.0,10602.0
2026-01-09 06:34:35,315.9,Tensor_Core,2,62.0,51.0,905.07,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,43.0,10602.0
2026-01-09 06:34:35,315.9,Tensor_Core,3,53.0,34.0,961.34,1000.0,69.0,1084.0,0,0,0,0,0,29.0,0,43.0,10602.0
2026-01-09 06:34:35,315.9,Tensor_Core,4,29.0,59.0,141.63,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,10602.0
2026-01-09 06:34:35,315.9,Tensor_Core,5,57.0,57.0,919.62,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,43.0,10602.0
2026-01-09 06:34:35,315.9,Tensor_Core,6,66.0,23.0,994.37,1000.0,100.0,2165.0,0,0,0,0,0,29.0,0,43.0,10602.0
2026-01-09 06:34:35,315.9,Tensor_Core,7,57.0,28.0,918.57,1000.0,58.0,1084.0,0,0,0,0,0,29.0,0,43.0,10602.0
2026-01-09 06:34:46,326.5,Tensor_Core,0,53.0,34.0,967.46,1000.0,70.0,1084.0,0,0,0,0,0,29.0,0,42.0,10366.0
2026-01-09 06:34:46,326.5,Tensor_Core,1,63.0,52.0,951.19,1000.0,67.0,1084.0,0,0,0,0,0,29.0,0,42.0,10366.0
2026-01-09 06:34:46,326.5,Tensor_Core,2,62.0,51.0,907.64,1000.0,59.0,1084.0,0,0,0,0,0,29.0,0,42.0,10366.0
2026-01-09 06:34:46,326.5,Tensor_Core,3,53.0,34.0,943.68,1000.0,69.0,1084.0,0,0,0,0,0,29.0,0,42.0,10366.0
2026-01-09 06:34:46,326.5,Tensor_Core,4,29.0,59.0,141.49,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,10366.0
2026-01-09 06:34:46,326.5,Tensor_Core,5,58.0,57.0,917.45,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,42.0,10366.0
2026-01-09 06:34:46,326.5,Tensor_Core,6,66.0,23.0,989.2,1000.0,100.0,2165.0,0,0,0,0,0,29.0,0,42.0,10366.0
2026-01-09 06:34:46,326.5,Tensor_Core,7,58.0,28.0,956.87,1000.0,67.0,1084.0,0,0,0,0,0,29.0,0,42.0,10366.0
