timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:07:27,247.9,FP32,7,31.0,54.0,143.97,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3446.0
2026-01-09 06:07:38,258.8,FP32,0,31.0,55.0,152.47,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:07:38,258.8,FP32,1,40.0,50.0,205.64,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:07:38,258.8,FP32,2,42.0,48.0,208.79,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:07:38,258.8,FP32,3,34.0,55.0,200.43,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:07:38,258.8,FP32,4,35.0,56.0,202.69,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:07:38,258.8,FP32,5,38.0,50.0,148.83,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:07:38,258.8,FP32,6,36.0,48.0,141.62,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:07:38,258.8,FP32,7,31.0,54.0,146.5,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:07:50,270.3,FP32,0,31.0,55.0,150.02,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3430.0
2026-01-09 06:07:50,270.3,FP32,1,40.0,50.0,203.2,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3430.0
2026-01-09 06:07:50,270.3,FP32,2,42.0,48.0,206.34,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3430.0
2026-01-09 06:07:50,270.3,FP32,3,34.0,55.0,197.85,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3430.0
2026-01-09 06:07:50,270.3,FP32,4,35.0,56.0,200.04,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3430.0
2026-01-09 06:07:50,270.3,FP32,5,38.0,50.0,146.3,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3430.0
2026-01-09 06:07:50,270.3,FP32,6,36.0,48.0,139.49,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3430.0
2026-01-09 06:07:50,270.3,FP32,7,31.0,54.0,143.91,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3430.0
2026-01-09 06:07:59,279.8,FP32,0,30.0,55.0,149.99,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3431.0
2026-01-09 06:07:59,279.8,FP32,1,40.0,50.0,203.1,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3431.0
2026-01-09 06:07:59,279.8,FP32,2,42.0,48.0,206.38,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3431.0
2026-01-09 06:07:59,279.8,FP32,3,34.0,55.0,197.8,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3431.0
2026-01-09 06:07:59,279.8,FP32,4,35.0,56.0,200.26,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3431.0
2026-01-09 06:07:59,279.8,FP32,5,38.0,50.0,146.34,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3431.0
2026-01-09 06:07:59,279.8,FP32,6,36.0,48.0,139.45,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3431.0
2026-01-09 06:07:59,279.8,FP32,7,31.0,54.0,143.96,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3431.0
2026-01-09 06:08:10,290.9,FP32,0,30.0,55.0,149.97,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3432.0
2026-01-09 06:08:10,290.9,FP32,1,40.0,50.0,203.07,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3432.0
2026-01-09 06:08:10,290.9,FP32,2,42.0,48.0,206.4,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3432.0
2026-01-09 06:08:10,290.9,FP32,3,34.0,55.0,197.77,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3432.0
2026-01-09 06:08:10,290.9,FP32,4,35.0,56.0,200.05,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3432.0
2026-01-09 06:08:10,290.9,FP32,5,38.0,50.0,146.44,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3432.0
2026-01-09 06:08:10,290.9,FP32,6,36.0,48.0,139.4,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3432.0
2026-01-09 06:08:10,290.9,FP32,7,31.0,54.0,143.97,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3432.0
2026-01-09 06:08:20,300.7,FP32,0,30.0,55.0,150.03,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3432.0
2026-01-09 06:08:20,300.7,FP32,1,40.0,50.0,203.01,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3432.0
2026-01-09 06:08:20,300.7,FP32,2,42.0,48.0,206.42,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3432.0
2026-01-09 06:08:20,300.7,FP32,3,34.0,55.0,197.87,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3432.0
2026-01-09 06:08:20,300.7,FP32,4,35.0,56.0,200.12,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3432.0
2026-01-09 06:08:20,300.7,FP32,5,38.0,50.0,146.37,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3432.0
2026-01-09 06:08:20,300.7,FP32,6,36.0,48.0,139.36,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3432.0
2026-01-09 06:08:20,300.7,FP32,7,31.0,54.0,143.99,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3432.0
2026-01-09 06:08:32,312.3,FP32,0,31.0,55.0,150.08,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3437.0
2026-01-09 06:08:32,312.3,FP32,1,40.0,50.0,203.15,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3437.0
2026-01-09 06:08:32,312.3,FP32,2,42.0,48.0,206.45,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3437.0
2026-01-09 06:08:32,312.3,FP32,3,34.0,55.0,197.88,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3437.0
2026-01-09 06:08:32,312.3,FP32,4,35.0,56.0,200.53,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3437.0
2026-01-09 06:08:32,312.3,FP32,5,38.0,50.0,146.39,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3437.0
2026-01-09 06:08:32,312.3,FP32,6,36.0,48.0,139.43,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3437.0
2026-01-09 06:08:32,312.3,FP32,7,31.0,54.0,143.98,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3437.0
2026-01-09 06:08:41,321.5,FP32,0,31.0,55.0,149.99,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3440.0
2026-01-09 06:08:41,321.5,FP32,1,40.0,50.0,203.06,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3440.0
2026-01-09 06:08:41,321.5,FP32,2,42.0,48.0,206.39,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3440.0
2026-01-09 06:08:41,321.5,FP32,3,34.0,55.0,197.97,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3440.0
2026-01-09 06:08:41,321.5,FP32,4,35.0,56.0,200.34,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3440.0
2026-01-09 06:08:41,321.5,FP32,5,38.0,50.0,146.37,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3440.0
2026-01-09 06:08:41,321.5,FP32,6,36.0,48.0,139.37,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3440.0
2026-01-09 06:08:41,321.5,FP32,7,31.0,54.0,143.98,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3440.0
