timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 03:42:50,197.3,Tensor_Core,0,52.0,58.0,916.43,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8886.0
2026-01-09 03:42:50,197.3,Tensor_Core,1,61.0,57.0,900.28,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8886.0
2026-01-09 03:42:50,197.3,Tensor_Core,2,32.0,57.0,142.95,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8886.0
2026-01-09 03:42:50,197.3,Tensor_Core,3,30.0,58.0,141.07,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8886.0
2026-01-09 03:42:50,197.3,Tensor_Core,4,56.0,58.0,934.21,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8886.0
2026-01-09 03:42:50,197.3,Tensor_Core,5,61.0,57.0,916.91,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8886.0
2026-01-09 03:42:50,197.3,Tensor_Core,6,31.0,57.0,138.42,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8886.0
2026-01-09 03:42:50,197.3,Tensor_Core,7,29.0,59.0,144.01,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8886.0
2026-01-09 03:42:58,205.5,Tensor_Core,0,53.0,58.0,906.86,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8482.0
2026-01-09 03:42:58,205.5,Tensor_Core,1,61.0,57.0,911.38,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8482.0
2026-01-09 03:42:58,205.5,Tensor_Core,2,32.0,57.0,145.12,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8482.0
2026-01-09 03:42:58,205.5,Tensor_Core,3,30.0,58.0,143.17,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8482.0
2026-01-09 03:42:58,205.5,Tensor_Core,4,56.0,58.0,917.1,1000.0,58.0,1084.0,0,0,0,0,0,27.0,0,35.0,8482.0
2026-01-09 03:42:58,205.5,Tensor_Core,5,61.0,57.0,912.65,1000.0,58.0,1084.0,0,0,0,0,0,27.0,0,35.0,8482.0
2026-01-09 03:42:58,205.5,Tensor_Core,6,31.0,57.0,140.57,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8482.0
2026-01-09 03:42:58,205.5,Tensor_Core,7,29.0,59.0,144.67,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8482.0
2026-01-09 03:43:05,213.3,Tensor_Core,0,53.0,58.0,908.63,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:05,213.3,Tensor_Core,1,61.0,57.0,907.98,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:05,213.3,Tensor_Core,2,32.0,57.0,143.21,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:05,213.3,Tensor_Core,3,30.0,58.0,141.18,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:05,213.3,Tensor_Core,4,59.0,58.0,930.57,1000.0,67.0,1084.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:05,213.3,Tensor_Core,5,61.0,57.0,911.07,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:05,213.3,Tensor_Core,6,31.0,57.0,138.25,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:05,213.3,Tensor_Core,7,29.0,59.0,143.94,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:14,221.4,Tensor_Core,0,53.0,58.0,938.95,1000.0,69.0,1084.0,0,0,0,0,0,27.0,0,35.0,8730.0
2026-01-09 03:43:14,221.4,Tensor_Core,1,61.0,57.0,921.95,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8730.0
2026-01-09 03:43:14,221.4,Tensor_Core,2,32.0,57.0,142.9,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8730.0
2026-01-09 03:43:14,221.4,Tensor_Core,3,30.0,58.0,141.16,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8730.0
2026-01-09 03:43:14,221.4,Tensor_Core,4,57.0,58.0,912.25,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8730.0
2026-01-09 03:43:14,221.4,Tensor_Core,5,61.0,57.0,918.65,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8730.0
2026-01-09 03:43:14,221.4,Tensor_Core,6,31.0,57.0,138.42,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8730.0
2026-01-09 03:43:14,221.4,Tensor_Core,7,29.0,59.0,143.98,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8730.0
2026-01-09 03:43:23,230.5,Tensor_Core,0,53.0,58.0,910.56,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:23,230.5,Tensor_Core,1,61.0,57.0,905.42,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:23,230.5,Tensor_Core,2,32.0,57.0,142.95,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:23,230.5,Tensor_Core,3,30.0,58.0,141.14,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:23,230.5,Tensor_Core,4,56.0,58.0,924.19,1000.0,55.0,1084.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:23,230.5,Tensor_Core,5,61.0,57.0,917.98,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:23,230.5,Tensor_Core,6,31.0,57.0,138.38,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:23,230.5,Tensor_Core,7,29.0,59.0,143.96,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8741.0
2026-01-09 03:43:31,238.3,Tensor_Core,0,52.0,58.0,899.84,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8915.0
2026-01-09 03:43:31,238.3,Tensor_Core,1,61.0,57.0,913.59,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8915.0
2026-01-09 03:43:31,238.3,Tensor_Core,2,32.0,57.0,143.15,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8915.0
2026-01-09 03:43:31,238.3,Tensor_Core,3,30.0,58.0,140.96,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8915.0
2026-01-09 03:43:31,238.3,Tensor_Core,4,56.0,58.0,898.14,1000.0,55.0,1084.0,0,0,0,0,0,27.0,0,35.0,8915.0
2026-01-09 03:43:31,238.3,Tensor_Core,5,61.0,57.0,917.55,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8915.0
2026-01-09 03:43:31,238.3,Tensor_Core,6,31.0,57.0,138.44,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8915.0
2026-01-09 03:43:31,238.3,Tensor_Core,7,30.0,59.0,143.97,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8915.0
2026-01-09 03:43:40,247.8,Tensor_Core,0,52.0,58.0,961.75,1000.0,67.0,1084.0,0,0,0,0,0,27.0,0,35.0,8807.0
2026-01-09 03:43:40,247.8,Tensor_Core,1,61.0,57.0,901.78,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8807.0
2026-01-09 03:43:40,247.8,Tensor_Core,2,32.0,57.0,143.08,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8807.0
2026-01-09 03:43:40,247.8,Tensor_Core,3,30.0,58.0,141.15,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8807.0
2026-01-09 03:43:40,247.8,Tensor_Core,4,58.0,58.0,946.56,1000.0,70.0,1084.0,0,0,0,0,0,27.0,0,35.0,8807.0
2026-01-09 03:43:40,247.8,Tensor_Core,5,61.0,57.0,921.14,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8807.0
2026-01-09 03:43:40,247.8,Tensor_Core,6,31.0,57.0,138.58,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8807.0
2026-01-09 03:43:40,247.8,Tensor_Core,7,29.0,59.0,143.92,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8807.0
2026-01-09 03:43:49,257.0,Tensor_Core,0,53.0,58.0,895.27,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,8721.0
2026-01-09 03:43:49,257.0,Tensor_Core,1,61.0,57.0,912.96,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,8721.0
2026-01-09 03:43:49,257.0,Tensor_Core,2,32.0,57.0,143.23,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8721.0
2026-01-09 03:43:49,257.0,Tensor_Core,3,30.0,58.0,141.25,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8721.0
2026-01-09 03:43:49,257.0,Tensor_Core,4,57.0,58.0,920.11,1000.0,55.0,1084.0,0,0,0,0,0,0,0,0,8721.0
2026-01-09 03:43:49,257.0,Tensor_Core,5,61.0,57.0,907.63,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,8721.0
2026-01-09 03:43:49,257.0,Tensor_Core,6,31.0,57.0,138.5,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8721.0
2026-01-09 03:43:49,257.0,Tensor_Core,7,29.0,59.0,143.91,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8721.0
2026-01-09 03:44:01,268.5,Tensor_Core,0,53.0,58.0,901.32,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8776.0
2026-01-09 03:44:01,268.5,Tensor_Core,1,61.0,57.0,907.22,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8776.0
2026-01-09 03:44:01,268.5,Tensor_Core,2,32.0,57.0,143.08,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8776.0
2026-01-09 03:44:01,268.5,Tensor_Core,3,30.0,58.0,141.35,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8776.0
2026-01-09 03:44:01,268.5,Tensor_Core,4,56.0,58.0,924.89,1000.0,55.0,1084.0,0,0,0,0,0,27.0,0,35.0,8776.0
2026-01-09 03:44:01,268.5,Tensor_Core,5,61.0,57.0,911.39,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8776.0
2026-01-09 03:44:01,268.5,Tensor_Core,6,31.0,57.0,138.45,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8776.0
2026-01-09 03:44:01,268.5,Tensor_Core,7,30.0,59.0,143.95,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8776.0
2026-01-09 03:44:09,277.1,Tensor_Core,0,53.0,58.0,899.89,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,8712.0
2026-01-09 03:44:09,277.1,Tensor_Core,1,61.0,57.0,902.69,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,8712.0
2026-01-09 03:44:09,277.1,Tensor_Core,2,32.0,57.0,143.13,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8712.0
2026-01-09 03:44:09,277.1,Tensor_Core,3,30.0,58.0,141.08,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8712.0
2026-01-09 03:44:09,277.1,Tensor_Core,4,57.0,58.0,912.62,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,8712.0
2026-01-09 03:44:09,277.1,Tensor_Core,5,61.0,57.0,915.16,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,8712.0
2026-01-09 03:44:09,277.1,Tensor_Core,6,31.0,57.0,138.48,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8712.0
2026-01-09 03:44:09,277.1,Tensor_Core,7,30.0,59.0,143.95,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8712.0
2026-01-09 03:44:21,288.6,Tensor_Core,0,53.0,58.0,898.21,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8759.0
2026-01-09 03:44:21,288.6,Tensor_Core,1,61.0,57.0,905.16,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8759.0
2026-01-09 03:44:21,288.6,Tensor_Core,2,32.0,57.0,143.09,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8759.0
2026-01-09 03:44:21,288.6,Tensor_Core,3,30.0,58.0,141.18,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8759.0
2026-01-09 03:44:21,288.6,Tensor_Core,4,57.0,58.0,967.37,1000.0,70.0,1084.0,0,0,0,0,0,27.0,0,35.0,8759.0
2026-01-09 03:44:21,288.6,Tensor_Core,5,61.0,57.0,907.17,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8759.0
2026-01-09 03:44:21,288.6,Tensor_Core,6,31.0,57.0,138.53,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8759.0
2026-01-09 03:44:21,288.6,Tensor_Core,7,30.0,59.0,144.16,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8759.0
2026-01-09 03:44:30,297.8,Tensor_Core,0,52.0,58.0,911.53,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8663.0
2026-01-09 03:44:30,297.8,Tensor_Core,1,61.0,57.0,910.38,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8663.0
2026-01-09 03:44:30,297.8,Tensor_Core,2,32.0,57.0,143.22,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8663.0
2026-01-09 03:44:30,297.8,Tensor_Core,3,30.0,58.0,141.29,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8663.0
2026-01-09 03:44:30,297.8,Tensor_Core,4,57.0,58.0,939.57,1000.0,58.0,1084.0,0,0,0,0,0,27.0,0,35.0,8663.0
2026-01-09 03:44:30,297.8,Tensor_Core,5,61.0,57.0,930.34,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8663.0
2026-01-09 03:44:30,297.8,Tensor_Core,6,31.0,57.0,138.56,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8663.0
2026-01-09 03:44:30,297.8,Tensor_Core,7,30.0,59.0,144.04,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8663.0
2026-01-09 03:44:38,305.9,Tensor_Core,0,53.0,58.0,892.28,1000.0,55.0,1084.0,0,0,0,0,0,28.0,0,35.0,8826.0
2026-01-09 03:44:38,305.9,Tensor_Core,1,61.0,57.0,913.42,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,35.0,8826.0
2026-01-09 03:44:38,305.9,Tensor_Core,2,32.0,57.0,143.26,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,35.0,8826.0
2026-01-09 03:44:38,305.9,Tensor_Core,3,30.0,58.0,141.39,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,35.0,8826.0
2026-01-09 03:44:38,305.9,Tensor_Core,4,57.0,58.0,919.83,1000.0,55.0,1084.0,0,0,0,0,0,28.0,0,35.0,8826.0
2026-01-09 03:44:38,305.9,Tensor_Core,5,61.0,57.0,918.64,1000.0,56.0,1084.0,0,0,0,0,0,28.0,0,35.0,8826.0
2026-01-09 03:44:38,305.9,Tensor_Core,6,31.0,57.0,138.62,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,35.0,8826.0
2026-01-09 03:44:38,305.9,Tensor_Core,7,29.0,59.0,144.07,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,35.0,8826.0
2026-01-09 03:44:47,315.0,Tensor_Core,0,54.0,58.0,953.26,1000.0,69.0,1084.0,0,0,0,0,0,27.0,0,35.0,8756.0
2026-01-09 03:44:47,315.0,Tensor_Core,1,62.0,57.0,907.16,1000.0,58.0,1084.0,0,0,0,0,0,27.0,0,35.0,8756.0
2026-01-09 03:44:47,315.0,Tensor_Core,2,32.0,57.0,143.37,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8756.0
2026-01-09 03:44:47,315.0,Tensor_Core,3,30.0,58.0,141.44,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8756.0
2026-01-09 03:44:47,315.0,Tensor_Core,4,57.0,58.0,917.87,1000.0,55.0,1084.0,0,0,0,0,0,27.0,0,35.0,8756.0
2026-01-09 03:44:47,315.0,Tensor_Core,5,61.0,57.0,931.28,1000.0,58.0,1084.0,0,0,0,0,0,27.0,0,35.0,8756.0
2026-01-09 03:44:47,315.0,Tensor_Core,6,31.0,57.0,138.48,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8756.0
2026-01-09 03:44:47,315.0,Tensor_Core,7,30.0,59.0,143.95,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8756.0
2026-01-09 03:44:55,323.2,Tensor_Core,0,53.0,58.0,906.96,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8813.0
2026-01-09 03:44:55,323.2,Tensor_Core,1,62.0,57.0,914.9,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8813.0
2026-01-09 03:44:55,323.2,Tensor_Core,2,32.0,57.0,143.3,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8813.0
2026-01-09 03:44:55,323.2,Tensor_Core,3,30.0,58.0,141.49,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8813.0
2026-01-09 03:44:55,323.2,Tensor_Core,4,57.0,58.0,922.55,1000.0,55.0,1084.0,0,0,0,0,0,27.0,0,35.0,8813.0
2026-01-09 03:44:55,323.2,Tensor_Core,5,61.0,57.0,924.21,1000.0,58.0,1084.0,0,0,0,0,0,27.0,0,35.0,8813.0
2026-01-09 03:44:55,323.2,Tensor_Core,6,31.0,57.0,138.57,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8813.0
2026-01-09 03:44:55,323.2,Tensor_Core,7,30.0,59.0,144.07,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8813.0
