timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 02:55:47,249.5,FP16,3,32.0,58.0,207.39,1000.0,99.0,630.0,25.0,0,36.0,5864.0
2026-01-09 02:55:47,249.5,FP16,4,33.0,58.0,209.49,1000.0,99.0,630.0,25.0,0,36.0,5864.0
2026-01-09 02:55:47,249.5,FP16,5,34.0,52.0,216.99,1000.0,99.0,630.0,25.0,0,36.0,5864.0
2026-01-09 02:55:47,249.5,FP16,6,34.0,49.0,206.38,1000.0,99.0,630.0,25.0,0,36.0,5864.0
2026-01-09 02:55:47,249.5,FP16,7,30.0,53.0,144.45,1000.0,0.0,4.0,25.0,0,36.0,5864.0
2026-01-09 02:55:55,257.5,FP16,0,30.0,58.0,149.65,1000.0,0.0,4.0,25.0,0,36.0,5838.0
2026-01-09 02:55:55,257.5,FP16,1,31.0,57.0,140.74,1000.0,0.0,4.0,25.0,0,36.0,5838.0
2026-01-09 02:55:55,257.5,FP16,2,32.0,52.0,143.16,1000.0,0.0,4.0,25.0,0,36.0,5838.0
2026-01-09 02:55:55,257.5,FP16,3,32.0,58.0,207.46,1000.0,99.0,630.0,25.0,0,36.0,5838.0
2026-01-09 02:55:55,257.5,FP16,4,33.0,58.0,209.52,1000.0,99.0,630.0,25.0,0,36.0,5838.0
2026-01-09 02:55:55,257.5,FP16,5,34.0,52.0,216.9,1000.0,99.0,630.0,25.0,0,36.0,5838.0
2026-01-09 02:55:55,257.5,FP16,6,34.0,49.0,206.3,1000.0,99.0,630.0,25.0,0,36.0,5838.0
2026-01-09 02:55:55,257.5,FP16,7,30.0,53.0,144.51,1000.0,0.0,4.0,25.0,0,36.0,5838.0
2026-01-09 02:56:04,266.0,FP16,0,30.0,58.0,149.66,1000.0,0.0,4.0,26.0,0,36.0,5827.0
2026-01-09 02:56:04,266.0,FP16,1,31.0,57.0,140.71,1000.0,0.0,4.0,26.0,0,36.0,5827.0
2026-01-09 02:56:04,266.0,FP16,2,32.0,52.0,143.01,1000.0,0.0,4.0,26.0,0,36.0,5827.0
2026-01-09 02:56:04,266.0,FP16,3,32.0,58.0,207.43,1000.0,99.0,630.0,26.0,0,36.0,5827.0
2026-01-09 02:56:04,266.0,FP16,4,33.0,58.0,209.3,1000.0,99.0,630.0,26.0,0,36.0,5827.0
2026-01-09 02:56:04,266.0,FP16,5,34.0,52.0,216.86,1000.0,99.0,630.0,26.0,0,36.0,5827.0
2026-01-09 02:56:04,266.0,FP16,6,34.0,49.0,206.4,1000.0,99.0,630.0,26.0,0,36.0,5827.0
2026-01-09 02:56:04,266.0,FP16,7,30.0,53.0,144.55,1000.0,0.0,4.0,26.0,0,36.0,5827.0
2026-01-09 02:56:12,274.6,FP16,0,30.0,58.0,149.75,1000.0,0.0,4.0,25.0,0,36.0,5801.0
2026-01-09 02:56:12,274.6,FP16,1,31.0,57.0,140.76,1000.0,0.0,4.0,25.0,0,36.0,5801.0
2026-01-09 02:56:12,274.6,FP16,2,32.0,52.0,143.14,1000.0,0.0,4.0,25.0,0,36.0,5801.0
2026-01-09 02:56:12,274.6,FP16,3,33.0,58.0,207.55,1000.0,99.0,630.0,25.0,0,36.0,5801.0
2026-01-09 02:56:12,274.6,FP16,4,33.0,58.0,209.35,1000.0,99.0,630.0,25.0,0,36.0,5801.0
2026-01-09 02:56:12,274.6,FP16,5,34.0,52.0,216.82,1000.0,99.0,630.0,25.0,0,36.0,5801.0
2026-01-09 02:56:12,274.6,FP16,6,33.0,49.0,206.22,1000.0,99.0,630.0,25.0,0,36.0,5801.0
2026-01-09 02:56:12,274.6,FP16,7,30.0,53.0,144.35,1000.0,0.0,4.0,25.0,0,36.0,5801.0
2026-01-09 02:56:21,282.7,FP16,0,30.0,58.0,152.1,1000.0,0.0,4.0,0,0,0,5812.0
2026-01-09 02:56:21,282.7,FP16,1,31.0,57.0,143.23,1000.0,0.0,4.0,0,0,0,5812.0
2026-01-09 02:56:21,282.7,FP16,2,32.0,52.0,145.39,1000.0,0.0,4.0,0,0,0,5812.0
2026-01-09 02:56:21,282.7,FP16,3,33.0,58.0,210.12,1000.0,99.0,630.0,0,0,0,5812.0
2026-01-09 02:56:21,282.7,FP16,4,33.0,58.0,212.34,1000.0,99.0,630.0,0,0,0,5812.0
2026-01-09 02:56:21,282.7,FP16,5,34.0,52.0,219.39,1000.0,99.0,630.0,0,0,0,5812.0
2026-01-09 02:56:21,282.7,FP16,6,33.0,49.0,208.89,1000.0,99.0,630.0,0,0,0,5812.0
2026-01-09 02:56:21,282.7,FP16,7,30.0,53.0,146.88,1000.0,0.0,4.0,0,0,0,5812.0
2026-01-09 02:56:32,294.2,FP16,0,30.0,58.0,149.76,1000.0,0.0,4.0,25.0,0,35.0,5841.0
2026-01-09 02:56:32,294.2,FP16,1,31.0,57.0,140.82,1000.0,0.0,4.0,25.0,0,35.0,5841.0
2026-01-09 02:56:32,294.2,FP16,2,32.0,52.0,143.14,1000.0,0.0,4.0,25.0,0,35.0,5841.0
2026-01-09 02:56:32,294.2,FP16,3,33.0,58.0,207.54,1000.0,99.0,630.0,25.0,0,35.0,5841.0
2026-01-09 02:56:32,294.2,FP16,4,32.0,58.0,209.57,1000.0,99.0,630.0,25.0,0,35.0,5841.0
2026-01-09 02:56:32,294.2,FP16,5,34.0,52.0,216.85,1000.0,99.0,630.0,25.0,0,35.0,5841.0
2026-01-09 02:56:32,294.2,FP16,6,33.0,49.0,206.26,1000.0,99.0,630.0,25.0,0,35.0,5841.0
2026-01-09 02:56:32,294.2,FP16,7,30.0,53.0,144.37,1000.0,0.0,4.0,25.0,0,35.0,5841.0
2026-01-09 02:56:40,302.4,FP16,0,30.0,58.0,149.71,1000.0,0.0,4.0,25.0,0,35.0,5802.0
2026-01-09 02:56:40,302.4,FP16,1,31.0,57.0,140.74,1000.0,0.0,4.0,25.0,0,35.0,5802.0
2026-01-09 02:56:40,302.4,FP16,2,32.0,52.0,143.2,1000.0,0.0,4.0,25.0,0,35.0,5802.0
2026-01-09 02:56:40,302.4,FP16,3,33.0,58.0,207.65,1000.0,99.0,630.0,25.0,0,35.0,5802.0
2026-01-09 02:56:40,302.4,FP16,4,33.0,58.0,209.5,1000.0,99.0,630.0,25.0,0,35.0,5802.0
2026-01-09 02:56:40,302.4,FP16,5,34.0,52.0,216.84,1000.0,99.0,630.0,25.0,0,35.0,5802.0
2026-01-09 02:56:40,302.4,FP16,6,33.0,49.0,206.22,1000.0,99.0,630.0,25.0,0,35.0,5802.0
2026-01-09 02:56:40,302.4,FP16,7,30.0,53.0,144.31,1000.0,0.0,4.0,25.0,0,35.0,5802.0
2026-01-09 02:56:50,311.7,FP16,0,30.0,58.0,149.66,1000.0,0.0,4.0,25.0,0,36.0,5825.0
2026-01-09 02:56:50,311.7,FP16,1,31.0,57.0,140.78,1000.0,0.0,4.0,25.0,0,36.0,5825.0
2026-01-09 02:56:50,311.7,FP16,2,32.0,52.0,143.21,1000.0,0.0,4.0,25.0,0,36.0,5825.0
2026-01-09 02:56:50,311.7,FP16,3,32.0,58.0,207.43,1000.0,100.0,630.0,25.0,0,36.0,5825.0
2026-01-09 02:56:50,311.7,FP16,4,32.0,58.0,210.84,1000.0,99.0,630.0,25.0,0,36.0,5825.0
2026-01-09 02:56:50,311.7,FP16,5,34.0,52.0,218.98,1000.0,99.0,630.0,25.0,0,36.0,5825.0
2026-01-09 02:56:50,311.7,FP16,6,33.0,49.0,208.81,1000.0,99.0,630.0,25.0,0,36.0,5825.0
2026-01-09 02:56:50,311.7,FP16,7,30.0,53.0,146.71,1000.0,0.0,4.0,25.0,0,36.0,5825.0
2026-01-09 02:56:57,319.7,FP16,0,30.0,58.0,149.63,1000.0,0.0,4.0,25.0,0,36.0,5840.0
2026-01-09 02:56:57,319.7,FP16,1,31.0,57.0,140.76,1000.0,0.0,4.0,25.0,0,36.0,5840.0
2026-01-09 02:56:57,319.7,FP16,2,32.0,52.0,143.13,1000.0,0.0,4.0,25.0,0,36.0,5840.0
2026-01-09 02:56:57,319.7,FP16,3,32.0,58.0,207.49,1000.0,99.0,630.0,25.0,0,36.0,5840.0
2026-01-09 02:56:57,319.7,FP16,4,32.0,58.0,209.19,1000.0,99.0,630.0,25.0,0,36.0,5840.0
2026-01-09 02:56:57,319.7,FP16,5,34.0,52.0,216.72,1000.0,99.0,630.0,25.0,0,36.0,5840.0
2026-01-09 02:56:57,319.7,FP16,6,33.0,49.0,206.22,1000.0,99.0,630.0,25.0,0,36.0,5840.0
2026-01-09 02:56:57,319.7,FP16,7,30.0,53.0,144.18,1000.0,0.0,4.0,25.0,0,36.0,5840.0
2026-01-09 02:57:05,327.6,FP16,0,30.0,58.0,152.21,1000.0,0.0,4.0,25.0,0,36.0,5867.0
2026-01-09 02:57:05,327.6,FP16,1,31.0,57.0,143.04,1000.0,0.0,4.0,25.0,0,36.0,5867.0
2026-01-09 02:57:05,327.6,FP16,2,32.0,52.0,145.72,1000.0,0.0,4.0,25.0,0,36.0,5867.0
2026-01-09 02:57:05,327.6,FP16,3,33.0,58.0,210.12,1000.0,99.0,630.0,25.0,0,36.0,5867.0
2026-01-09 02:57:05,327.6,FP16,4,33.0,58.0,211.99,1000.0,99.0,630.0,25.0,0,36.0,5867.0
2026-01-09 02:57:05,327.6,FP16,5,34.0,52.0,219.3,1000.0,99.0,630.0,25.0,0,36.0,5867.0
2026-01-09 02:57:05,327.6,FP16,6,33.0,49.0,208.89,1000.0,99.0,630.0,25.0,0,36.0,5867.0
2026-01-09 02:57:05,327.6,FP16,7,30.0,53.0,146.71,1000.0,0.0,4.0,25.0,0,36.0,5867.0
