timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 05:54:46,241.5,Tensor_Core,4,29.0,55.0,141.74,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7362.0
2026-01-09 05:54:46,241.5,Tensor_Core,5,31.0,48.0,144.85,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7362.0
2026-01-09 05:54:46,241.5,Tensor_Core,6,63.0,49.0,968.23,1000.0,69.0,1084.0,0,0,0,0,0,0,0,0,7362.0
2026-01-09 05:54:46,241.5,Tensor_Core,7,28.0,55.0,143.33,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7362.0
2026-01-09 05:54:58,253.1,Tensor_Core,0,29.0,56.0,149.87,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7303.0
2026-01-09 05:54:58,253.1,Tensor_Core,1,63.0,49.0,952.97,1000.0,83.0,1084.0,0,0,0,0,0,28.0,0,44.0,7303.0
2026-01-09 05:54:58,253.1,Tensor_Core,2,65.0,48.0,916.16,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7303.0
2026-01-09 05:54:58,253.1,Tensor_Core,3,56.0,56.0,938.65,1000.0,71.0,1084.0,0,0,0,0,0,28.0,0,44.0,7303.0
2026-01-09 05:54:58,253.1,Tensor_Core,4,29.0,55.0,141.73,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7303.0
2026-01-09 05:54:58,253.1,Tensor_Core,5,31.0,48.0,144.81,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7303.0
2026-01-09 05:54:58,253.1,Tensor_Core,6,62.0,49.0,939.67,1000.0,62.0,1084.0,0,0,0,0,0,28.0,0,44.0,7303.0
2026-01-09 05:54:58,253.1,Tensor_Core,7,28.0,55.0,143.3,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7303.0
2026-01-09 05:55:08,263.4,Tensor_Core,0,29.0,56.0,149.74,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7281.0
2026-01-09 05:55:08,263.4,Tensor_Core,1,60.0,49.0,924.15,1000.0,58.0,1084.0,0,0,0,0,0,0,0,0,7281.0
2026-01-09 05:55:08,263.4,Tensor_Core,2,65.0,48.0,901.67,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7281.0
2026-01-09 05:55:08,263.4,Tensor_Core,3,56.0,56.0,966.72,1000.0,82.0,1084.0,0,0,0,0,0,0,0,0,7281.0
2026-01-09 05:55:08,263.4,Tensor_Core,4,29.0,55.0,141.78,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7281.0
2026-01-09 05:55:08,263.4,Tensor_Core,5,31.0,48.0,144.86,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7281.0
2026-01-09 05:55:08,263.4,Tensor_Core,6,62.0,49.0,948.34,1000.0,63.0,1084.0,0,0,0,0,0,0,0,0,7281.0
2026-01-09 05:55:08,263.4,Tensor_Core,7,28.0,55.0,143.32,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7281.0
2026-01-09 05:55:20,275.2,Tensor_Core,0,29.0,56.0,149.65,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7586.0
2026-01-09 05:55:20,275.2,Tensor_Core,1,60.0,49.0,905.09,1000.0,56.0,1084.0,0,0,0,0,0,28.0,0,44.0,7586.0
2026-01-09 05:55:20,275.2,Tensor_Core,2,65.0,48.0,909.7,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7586.0
2026-01-09 05:55:20,275.2,Tensor_Core,3,54.0,56.0,910.98,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7586.0
2026-01-09 05:55:20,275.2,Tensor_Core,4,29.0,55.0,141.62,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7586.0
2026-01-09 05:55:20,275.2,Tensor_Core,5,31.0,48.0,144.8,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7586.0
2026-01-09 05:55:20,275.2,Tensor_Core,6,63.0,49.0,946.35,1000.0,66.0,1084.0,0,0,0,0,0,28.0,0,44.0,7586.0
2026-01-09 05:55:20,275.2,Tensor_Core,7,28.0,55.0,143.34,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7586.0
2026-01-09 05:55:29,284.1,Tensor_Core,0,29.0,56.0,149.56,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7548.0
2026-01-09 05:55:29,284.1,Tensor_Core,1,59.0,49.0,908.68,1000.0,56.0,1084.0,0,0,0,0,0,28.0,0,44.0,7548.0
2026-01-09 05:55:29,284.1,Tensor_Core,2,65.0,48.0,918.29,1000.0,61.0,1084.0,0,0,0,0,0,28.0,0,44.0,7548.0
2026-01-09 05:55:29,284.1,Tensor_Core,3,54.0,56.0,911.45,1000.0,56.0,1084.0,0,0,0,0,0,28.0,0,44.0,7548.0
2026-01-09 05:55:29,284.1,Tensor_Core,4,29.0,55.0,141.79,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7548.0
2026-01-09 05:55:29,284.1,Tensor_Core,5,31.0,48.0,144.97,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7548.0
2026-01-09 05:55:29,284.1,Tensor_Core,6,63.0,49.0,957.53,1000.0,67.0,1084.0,0,0,0,0,0,28.0,0,44.0,7548.0
2026-01-09 05:55:29,284.1,Tensor_Core,7,28.0,55.0,143.35,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7548.0
2026-01-09 05:55:40,294.9,Tensor_Core,0,29.0,56.0,149.68,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7327.0
2026-01-09 05:55:40,294.9,Tensor_Core,1,59.0,49.0,920.26,1000.0,60.0,1084.0,0,0,0,0,0,28.0,0,44.0,7327.0
2026-01-09 05:55:40,294.9,Tensor_Core,2,65.0,48.0,905.76,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7327.0
2026-01-09 05:55:40,294.9,Tensor_Core,3,54.0,56.0,907.2,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7327.0
2026-01-09 05:55:40,294.9,Tensor_Core,4,29.0,55.0,141.72,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7327.0
2026-01-09 05:55:40,294.9,Tensor_Core,5,31.0,48.0,144.79,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7327.0
2026-01-09 05:55:40,294.9,Tensor_Core,6,62.0,49.0,950.72,1000.0,64.0,1084.0,0,0,0,0,0,28.0,0,44.0,7327.0
2026-01-09 05:55:40,294.9,Tensor_Core,7,28.0,55.0,143.27,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7327.0
2026-01-09 05:55:50,305.1,Tensor_Core,0,29.0,56.0,149.78,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7663.0
2026-01-09 05:55:50,305.1,Tensor_Core,1,59.0,49.0,912.87,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7663.0
2026-01-09 05:55:50,305.1,Tensor_Core,2,64.0,48.0,920.09,1000.0,60.0,1084.0,0,0,0,0,0,28.0,0,44.0,7663.0
2026-01-09 05:55:50,305.1,Tensor_Core,3,54.0,56.0,930.04,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7663.0
2026-01-09 05:55:50,305.1,Tensor_Core,4,29.0,55.0,141.71,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7663.0
2026-01-09 05:55:50,305.1,Tensor_Core,5,31.0,48.0,144.78,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7663.0
2026-01-09 05:55:50,305.1,Tensor_Core,6,63.0,49.0,965.16,1000.0,84.0,1084.0,0,0,0,0,0,28.0,0,44.0,7663.0
2026-01-09 05:55:50,305.1,Tensor_Core,7,28.0,55.0,143.37,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7663.0
2026-01-09 05:56:02,316.6,Tensor_Core,0,29.0,56.0,149.95,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7673.0
2026-01-09 05:56:02,316.6,Tensor_Core,1,59.0,49.0,907.59,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7673.0
2026-01-09 05:56:02,316.6,Tensor_Core,2,64.0,48.0,916.94,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7673.0
2026-01-09 05:56:02,316.6,Tensor_Core,3,54.0,56.0,900.72,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7673.0
2026-01-09 05:56:02,316.6,Tensor_Core,4,29.0,55.0,141.58,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7673.0
2026-01-09 05:56:02,316.6,Tensor_Core,5,31.0,48.0,144.8,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7673.0
2026-01-09 05:56:02,316.6,Tensor_Core,6,63.0,49.0,969.77,1000.0,82.0,1084.0,0,0,0,0,0,28.0,0,44.0,7673.0
2026-01-09 05:56:02,316.6,Tensor_Core,7,28.0,55.0,143.3,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7673.0
2026-01-09 05:56:13,327.8,Tensor_Core,0,29.0,56.0,149.85,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7625.0
2026-01-09 05:56:13,327.8,Tensor_Core,1,59.0,49.0,905.96,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7625.0
2026-01-09 05:56:13,327.8,Tensor_Core,2,64.0,48.0,897.1,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7625.0
2026-01-09 05:56:13,327.8,Tensor_Core,3,53.0,56.0,907.09,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7625.0
2026-01-09 05:56:13,327.8,Tensor_Core,4,29.0,55.0,141.68,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7625.0
2026-01-09 05:56:13,327.8,Tensor_Core,5,31.0,48.0,144.85,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7625.0
2026-01-09 05:56:13,327.8,Tensor_Core,6,63.0,49.0,960.92,1000.0,70.0,1084.0,0,0,0,0,0,28.0,0,44.0,7625.0
2026-01-09 05:56:13,327.8,Tensor_Core,7,28.0,55.0,143.3,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7625.0
