timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 02:49:15,234.4,Tensor_Core,4,30.0,58.0,142.15,1000.0,0.0,4.0,0,0,0,8732.0
2026-01-09 02:49:15,234.4,Tensor_Core,5,58.0,57.0,917.7,1000.0,57.0,1084.0,0,0,0,8732.0
2026-01-09 02:49:15,234.4,Tensor_Core,6,62.0,57.0,904.37,1000.0,56.0,1084.0,0,0,0,8732.0
2026-01-09 02:49:15,234.4,Tensor_Core,7,58.0,59.0,915.69,1000.0,56.0,1084.0,0,0,0,8732.0
2026-01-09 02:49:26,245.9,Tensor_Core,0,30.0,58.0,150.36,1000.0,0.0,4.0,25.0,0,36.0,8745.0
2026-01-09 02:49:26,245.9,Tensor_Core,1,31.0,57.0,141.52,1000.0,0.0,4.0,25.0,0,36.0,8745.0
2026-01-09 02:49:26,245.9,Tensor_Core,2,59.0,57.0,913.96,1000.0,55.0,1084.0,25.0,0,36.0,8745.0
2026-01-09 02:49:26,245.9,Tensor_Core,3,30.0,58.0,141.27,1000.0,0.0,4.0,25.0,0,36.0,8745.0
2026-01-09 02:49:26,245.9,Tensor_Core,4,30.0,58.0,142.19,1000.0,0.0,4.0,25.0,0,36.0,8745.0
2026-01-09 02:49:26,245.9,Tensor_Core,5,59.0,57.0,921.2,1000.0,58.0,1084.0,25.0,0,36.0,8745.0
2026-01-09 02:49:26,245.9,Tensor_Core,6,64.0,57.0,958.7,1000.0,68.0,1084.0,25.0,0,36.0,8745.0
2026-01-09 02:49:26,245.9,Tensor_Core,7,58.0,59.0,913.5,1000.0,56.0,1084.0,25.0,0,36.0,8745.0
2026-01-09 02:49:35,254.4,Tensor_Core,0,30.0,58.0,150.3,1000.0,0.0,4.0,25.0,0,36.0,8693.0
2026-01-09 02:49:35,254.4,Tensor_Core,1,31.0,57.0,141.52,1000.0,0.0,4.0,25.0,0,36.0,8693.0
2026-01-09 02:49:35,254.4,Tensor_Core,2,60.0,57.0,946.61,1000.0,80.0,1084.0,25.0,0,36.0,8693.0
2026-01-09 02:49:35,254.4,Tensor_Core,3,30.0,58.0,141.19,1000.0,0.0,4.0,25.0,0,36.0,8693.0
2026-01-09 02:49:35,254.4,Tensor_Core,4,30.0,58.0,142.29,1000.0,0.0,4.0,25.0,0,36.0,8693.0
2026-01-09 02:49:35,254.4,Tensor_Core,5,58.0,57.0,918.91,1000.0,56.0,1084.0,25.0,0,36.0,8693.0
2026-01-09 02:49:35,254.4,Tensor_Core,6,63.0,57.0,912.62,1000.0,55.0,1084.0,25.0,0,36.0,8693.0
2026-01-09 02:49:35,254.4,Tensor_Core,7,58.0,59.0,901.55,1000.0,55.0,1084.0,25.0,0,36.0,8693.0
2026-01-09 02:49:45,264.8,Tensor_Core,0,30.0,58.0,150.27,1000.0,0.0,4.0,25.0,0,36.0,8809.0
2026-01-09 02:49:45,264.8,Tensor_Core,1,31.0,57.0,141.44,1000.0,0.0,4.0,25.0,0,36.0,8809.0
2026-01-09 02:49:45,264.8,Tensor_Core,2,58.0,57.0,886.91,1000.0,55.0,1084.0,25.0,0,36.0,8809.0
2026-01-09 02:49:45,264.8,Tensor_Core,3,30.0,58.0,141.18,1000.0,0.0,4.0,25.0,0,36.0,8809.0
2026-01-09 02:49:45,264.8,Tensor_Core,4,30.0,58.0,142.18,1000.0,0.0,4.0,25.0,0,36.0,8809.0
2026-01-09 02:49:45,264.8,Tensor_Core,5,60.0,57.0,954.87,1000.0,75.0,1084.0,25.0,0,36.0,8809.0
2026-01-09 02:49:45,264.8,Tensor_Core,6,63.0,57.0,901.6,1000.0,56.0,1084.0,25.0,0,36.0,8809.0
2026-01-09 02:49:45,264.8,Tensor_Core,7,59.0,59.0,914.65,1000.0,57.0,1084.0,25.0,0,36.0,8809.0
2026-01-09 02:49:53,272.6,Tensor_Core,0,30.0,58.0,150.22,1000.0,0.0,4.0,25.0,0,36.0,8837.0
2026-01-09 02:49:53,272.6,Tensor_Core,1,31.0,57.0,141.49,1000.0,0.0,4.0,25.0,0,36.0,8837.0
2026-01-09 02:49:53,272.6,Tensor_Core,2,58.0,57.0,886.94,1000.0,56.0,1084.0,25.0,0,36.0,8837.0
2026-01-09 02:49:53,272.6,Tensor_Core,3,30.0,58.0,141.15,1000.0,0.0,4.0,25.0,0,36.0,8837.0
2026-01-09 02:49:53,272.6,Tensor_Core,4,30.0,58.0,142.13,1000.0,0.0,4.0,25.0,0,36.0,8837.0
2026-01-09 02:49:53,272.6,Tensor_Core,5,59.0,57.0,963.03,1000.0,63.0,1084.0,25.0,0,36.0,8837.0
2026-01-09 02:49:53,272.6,Tensor_Core,6,62.0,57.0,900.13,1000.0,56.0,1084.0,25.0,0,36.0,8837.0
2026-01-09 02:49:53,272.6,Tensor_Core,7,58.0,59.0,930.03,1000.0,62.0,1084.0,25.0,0,36.0,8837.0
2026-01-09 02:50:01,280.7,Tensor_Core,0,30.0,58.0,150.18,1000.0,0.0,4.0,25.0,0,36.0,8789.0
2026-01-09 02:50:01,280.7,Tensor_Core,1,31.0,57.0,141.48,1000.0,0.0,4.0,25.0,0,36.0,8789.0
2026-01-09 02:50:01,280.7,Tensor_Core,2,59.0,57.0,898.66,1000.0,56.0,1084.0,25.0,0,36.0,8789.0
2026-01-09 02:50:01,280.7,Tensor_Core,3,30.0,58.0,141.17,1000.0,0.0,4.0,25.0,0,36.0,8789.0
2026-01-09 02:50:01,280.7,Tensor_Core,4,30.0,58.0,142.09,1000.0,0.0,4.0,25.0,0,36.0,8789.0
2026-01-09 02:50:01,280.7,Tensor_Core,5,59.0,57.0,925.14,1000.0,58.0,1084.0,25.0,0,36.0,8789.0
2026-01-09 02:50:01,280.7,Tensor_Core,6,63.0,57.0,915.63,1000.0,57.0,1084.0,25.0,0,36.0,8789.0
2026-01-09 02:50:01,280.7,Tensor_Core,7,58.0,59.0,922.57,1000.0,58.0,1084.0,25.0,0,36.0,8789.0
2026-01-09 02:50:10,289.2,Tensor_Core,0,30.0,58.0,150.2,1000.0,0.0,4.0,25.0,0,36.0,8816.0
2026-01-09 02:50:10,289.2,Tensor_Core,1,31.0,57.0,141.49,1000.0,0.0,4.0,25.0,0,36.0,8816.0
2026-01-09 02:50:10,289.2,Tensor_Core,2,59.0,57.0,902.64,1000.0,56.0,1084.0,25.0,0,36.0,8816.0
2026-01-09 02:50:10,289.2,Tensor_Core,3,30.0,58.0,141.2,1000.0,0.0,4.0,25.0,0,36.0,8816.0
2026-01-09 02:50:10,289.2,Tensor_Core,4,30.0,58.0,142.18,1000.0,0.0,4.0,25.0,0,36.0,8816.0
2026-01-09 02:50:10,289.2,Tensor_Core,5,59.0,57.0,903.45,1000.0,57.0,1084.0,25.0,0,36.0,8816.0
2026-01-09 02:50:10,289.2,Tensor_Core,6,63.0,57.0,904.86,1000.0,56.0,1084.0,25.0,0,36.0,8816.0
2026-01-09 02:50:10,289.2,Tensor_Core,7,58.0,59.0,913.48,1000.0,57.0,1084.0,25.0,0,36.0,8816.0
2026-01-09 02:50:18,297.4,Tensor_Core,0,30.0,58.0,150.3,1000.0,0.0,4.0,25.0,0,36.0,8856.0
2026-01-09 02:50:18,297.4,Tensor_Core,1,31.0,57.0,141.44,1000.0,0.0,4.0,25.0,0,36.0,8856.0
2026-01-09 02:50:18,297.4,Tensor_Core,2,59.0,57.0,911.34,1000.0,57.0,1084.0,25.0,0,36.0,8856.0
2026-01-09 02:50:18,297.4,Tensor_Core,3,30.0,58.0,141.14,1000.0,0.0,4.0,25.0,0,36.0,8856.0
2026-01-09 02:50:18,297.4,Tensor_Core,4,30.0,58.0,142.13,1000.0,0.0,4.0,25.0,0,36.0,8856.0
2026-01-09 02:50:18,297.4,Tensor_Core,5,58.0,57.0,920.16,1000.0,56.0,1084.0,25.0,0,36.0,8856.0
2026-01-09 02:50:18,297.4,Tensor_Core,6,63.0,57.0,906.32,1000.0,58.0,1084.0,25.0,0,36.0,8856.0
2026-01-09 02:50:18,297.4,Tensor_Core,7,59.0,59.0,960.86,1000.0,66.0,1084.0,25.0,0,36.0,8856.0
2026-01-09 02:50:28,307.3,Tensor_Core,0,30.0,58.0,150.22,1000.0,0.0,4.0,25.0,0,36.0,8822.0
2026-01-09 02:50:28,307.3,Tensor_Core,1,31.0,57.0,141.43,1000.0,0.0,4.0,25.0,0,36.0,8822.0
2026-01-09 02:50:28,307.3,Tensor_Core,2,59.0,57.0,882.14,1000.0,55.0,1084.0,25.0,0,36.0,8822.0
2026-01-09 02:50:28,307.3,Tensor_Core,3,30.0,58.0,141.25,1000.0,0.0,4.0,25.0,0,36.0,8822.0
2026-01-09 02:50:28,307.3,Tensor_Core,4,30.0,58.0,142.2,1000.0,0.0,4.0,25.0,0,36.0,8822.0
2026-01-09 02:50:28,307.3,Tensor_Core,5,58.0,57.0,921.32,1000.0,56.0,1084.0,25.0,0,36.0,8822.0
2026-01-09 02:50:28,307.3,Tensor_Core,6,62.0,57.0,896.39,1000.0,56.0,1084.0,25.0,0,36.0,8822.0
2026-01-09 02:50:28,307.3,Tensor_Core,7,60.0,59.0,950.66,1000.0,69.0,1084.0,25.0,0,36.0,8822.0
2026-01-09 02:50:36,315.1,Tensor_Core,0,30.0,58.0,150.23,1000.0,0.0,4.0,25.0,0,36.0,8933.0
2026-01-09 02:50:36,315.1,Tensor_Core,1,31.0,57.0,141.41,1000.0,0.0,4.0,25.0,0,36.0,8933.0
2026-01-09 02:50:36,315.1,Tensor_Core,2,58.0,57.0,900.74,1000.0,56.0,1084.0,25.0,0,36.0,8933.0
2026-01-09 02:50:36,315.1,Tensor_Core,3,30.0,58.0,141.31,1000.0,0.0,4.0,25.0,0,36.0,8933.0
2026-01-09 02:50:36,315.1,Tensor_Core,4,30.0,58.0,142.07,1000.0,0.0,4.0,25.0,0,36.0,8933.0
2026-01-09 02:50:36,315.1,Tensor_Core,5,59.0,57.0,939.26,1000.0,65.0,1084.0,25.0,0,36.0,8933.0
2026-01-09 02:50:36,315.1,Tensor_Core,6,63.0,57.0,921.39,1000.0,58.0,1084.0,25.0,0,36.0,8933.0
2026-01-09 02:50:36,315.1,Tensor_Core,7,58.0,59.0,914.09,1000.0,57.0,1084.0,25.0,0,36.0,8933.0
2026-01-09 02:50:46,325.5,Tensor_Core,0,30.0,58.0,150.4,1000.0,0.0,4.0,25.0,0,36.0,8796.0
2026-01-09 02:50:46,325.5,Tensor_Core,1,31.0,57.0,141.46,1000.0,0.0,4.0,25.0,0,36.0,8796.0
2026-01-09 02:50:46,325.5,Tensor_Core,2,59.0,57.0,914.9,1000.0,57.0,1084.0,25.0,0,36.0,8796.0
2026-01-09 02:50:46,325.5,Tensor_Core,3,30.0,58.0,141.2,1000.0,0.0,4.0,25.0,0,36.0,8796.0
2026-01-09 02:50:46,325.5,Tensor_Core,4,30.0,58.0,142.15,1000.0,0.0,4.0,25.0,0,36.0,8796.0
2026-01-09 02:50:46,325.5,Tensor_Core,5,61.0,57.0,965.61,1000.0,68.0,1084.0,25.0,0,36.0,8796.0
2026-01-09 02:50:46,325.5,Tensor_Core,6,63.0,57.0,920.35,1000.0,58.0,1084.0,25.0,0,36.0,8796.0
2026-01-09 02:50:46,325.5,Tensor_Core,7,59.0,59.0,924.46,1000.0,57.0,1084.0,25.0,0,36.0,8796.0
