timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:01:09,246.9,FP16,7,36.0,60.0,216.76,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3524.0
2026-01-09 06:01:19,256.5,FP16,0,35.0,59.0,218.92,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3492.0
2026-01-09 06:01:19,256.5,FP16,1,39.0,50.0,145.49,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3492.0
2026-01-09 06:01:19,256.5,FP16,2,41.0,44.0,148.13,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3492.0
2026-01-09 06:01:19,256.5,FP16,3,35.0,51.0,209.16,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3492.0
2026-01-09 06:01:19,256.5,FP16,4,31.0,59.0,142.09,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3492.0
2026-01-09 06:01:19,256.5,FP16,5,38.0,57.0,147.09,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3492.0
2026-01-09 06:01:19,256.5,FP16,6,42.0,51.0,213.74,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3492.0
2026-01-09 06:01:19,256.5,FP16,7,36.0,60.0,216.74,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3492.0
2026-01-09 06:01:30,267.9,FP16,0,35.0,59.0,218.74,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3678.0
2026-01-09 06:01:30,267.9,FP16,1,39.0,50.0,145.31,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3678.0
2026-01-09 06:01:30,267.9,FP16,2,41.0,44.0,147.98,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3678.0
2026-01-09 06:01:30,267.9,FP16,3,35.0,51.0,208.93,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3678.0
2026-01-09 06:01:30,267.9,FP16,4,31.0,59.0,142.3,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3678.0
2026-01-09 06:01:30,267.9,FP16,5,38.0,57.0,147.04,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3678.0
2026-01-09 06:01:30,267.9,FP16,6,42.0,51.0,213.62,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3678.0
2026-01-09 06:01:30,267.9,FP16,7,36.0,60.0,216.62,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3678.0
2026-01-09 06:01:42,279.6,FP16,0,35.0,59.0,218.79,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3510.0
2026-01-09 06:01:42,279.6,FP16,1,39.0,50.0,145.3,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3510.0
2026-01-09 06:01:42,279.6,FP16,2,41.0,44.0,147.8,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3510.0
2026-01-09 06:01:42,279.6,FP16,3,35.0,51.0,208.85,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3510.0
2026-01-09 06:01:42,279.6,FP16,4,31.0,59.0,142.29,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3510.0
2026-01-09 06:01:42,279.6,FP16,5,38.0,57.0,147.02,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3510.0
2026-01-09 06:01:42,279.6,FP16,6,42.0,51.0,213.51,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3510.0
2026-01-09 06:01:42,279.6,FP16,7,36.0,60.0,216.48,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3510.0
2026-01-09 06:01:53,291.0,FP16,0,35.0,59.0,218.76,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:01:53,291.0,FP16,1,39.0,50.0,145.27,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:01:53,291.0,FP16,2,40.0,44.0,148.14,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:01:53,291.0,FP16,3,35.0,51.0,209.01,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:01:53,291.0,FP16,4,31.0,59.0,142.42,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:01:53,291.0,FP16,5,38.0,57.0,147.04,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:01:53,291.0,FP16,6,42.0,51.0,213.39,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:01:53,291.0,FP16,7,36.0,60.0,216.59,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:02:03,301.2,FP16,0,35.0,59.0,218.79,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3704.0
2026-01-09 06:02:03,301.2,FP16,1,39.0,50.0,145.16,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3704.0
2026-01-09 06:02:03,301.2,FP16,2,40.0,44.0,148.09,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3704.0
2026-01-09 06:02:03,301.2,FP16,3,35.0,51.0,208.95,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3704.0
2026-01-09 06:02:03,301.2,FP16,4,31.0,59.0,142.28,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3704.0
2026-01-09 06:02:03,301.2,FP16,5,38.0,57.0,146.99,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3704.0
2026-01-09 06:02:03,301.2,FP16,6,42.0,51.0,213.46,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3704.0
2026-01-09 06:02:03,301.2,FP16,7,36.0,60.0,216.8,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3704.0
2026-01-09 06:02:13,311.0,FP16,0,35.0,59.0,218.93,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3530.0
2026-01-09 06:02:13,311.0,FP16,1,39.0,50.0,145.16,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3530.0
2026-01-09 06:02:13,311.0,FP16,2,40.0,44.0,147.98,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3530.0
2026-01-09 06:02:13,311.0,FP16,3,35.0,51.0,209.0,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3530.0
2026-01-09 06:02:13,311.0,FP16,4,31.0,59.0,142.07,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3530.0
2026-01-09 06:02:13,311.0,FP16,5,38.0,57.0,146.94,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3530.0
2026-01-09 06:02:13,311.0,FP16,6,42.0,51.0,213.48,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3530.0
2026-01-09 06:02:13,311.0,FP16,7,36.0,60.0,216.67,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3530.0
2026-01-09 06:02:23,321.0,FP16,0,35.0,59.0,218.89,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3623.0
2026-01-09 06:02:23,321.0,FP16,1,39.0,50.0,145.05,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3623.0
2026-01-09 06:02:23,321.0,FP16,2,40.0,44.0,147.88,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3623.0
2026-01-09 06:02:23,321.0,FP16,3,35.0,51.0,208.99,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3623.0
2026-01-09 06:02:23,321.0,FP16,4,31.0,59.0,142.01,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3623.0
2026-01-09 06:02:23,321.0,FP16,5,38.0,57.0,146.98,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3623.0
2026-01-09 06:02:23,321.0,FP16,6,42.0,51.0,213.46,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3623.0
2026-01-09 06:02:23,321.0,FP16,7,36.0,60.0,216.62,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3623.0
