timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 03:49:25,215.3,FP16,4,32.0,53.0,207.21,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5856.0
2026-01-09 03:49:25,215.3,FP16,5,33.0,49.0,216.32,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5856.0
2026-01-09 03:49:25,215.3,FP16,6,33.0,57.0,207.71,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5856.0
2026-01-09 03:49:25,215.3,FP16,7,29.0,59.0,143.19,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5856.0
2026-01-09 03:49:33,223.9,FP16,0,29.0,54.0,150.19,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5768.0
2026-01-09 03:49:33,223.9,FP16,1,31.0,50.0,141.26,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5768.0
2026-01-09 03:49:33,223.9,FP16,2,31.0,56.0,142.12,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5768.0
2026-01-09 03:49:33,223.9,FP16,3,32.0,58.0,207.05,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5768.0
2026-01-09 03:49:33,223.9,FP16,4,32.0,53.0,207.18,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5768.0
2026-01-09 03:49:33,223.9,FP16,5,33.0,49.0,216.34,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5768.0
2026-01-09 03:49:33,223.9,FP16,6,33.0,57.0,207.64,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5768.0
2026-01-09 03:49:33,223.9,FP16,7,29.0,59.0,143.21,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5768.0
2026-01-09 03:49:41,232.1,FP16,0,29.0,54.0,150.14,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5874.0
2026-01-09 03:49:41,232.1,FP16,1,31.0,50.0,141.17,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5874.0
2026-01-09 03:49:41,232.1,FP16,2,31.0,56.0,141.98,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5874.0
2026-01-09 03:49:41,232.1,FP16,3,32.0,58.0,207.11,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5874.0
2026-01-09 03:49:41,232.1,FP16,4,32.0,53.0,207.16,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5874.0
2026-01-09 03:49:41,232.1,FP16,5,33.0,49.0,216.27,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5874.0
2026-01-09 03:49:41,232.1,FP16,6,33.0,57.0,207.66,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5874.0
2026-01-09 03:49:41,232.1,FP16,7,29.0,59.0,143.22,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5874.0
2026-01-09 03:49:49,240.1,FP16,0,30.0,54.0,150.32,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5813.0
2026-01-09 03:49:49,240.1,FP16,1,31.0,50.0,141.26,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5813.0
2026-01-09 03:49:49,240.1,FP16,2,31.0,56.0,142.21,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5813.0
2026-01-09 03:49:49,240.1,FP16,3,32.0,58.0,207.15,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5813.0
2026-01-09 03:49:49,240.1,FP16,4,32.0,53.0,207.35,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5813.0
2026-01-09 03:49:49,240.1,FP16,5,34.0,49.0,216.39,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5813.0
2026-01-09 03:49:49,240.1,FP16,6,33.0,57.0,207.67,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5813.0
2026-01-09 03:49:49,240.1,FP16,7,29.0,59.0,143.26,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5813.0
2026-01-09 03:49:57,248.2,FP16,0,30.0,54.0,150.4,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5841.0
2026-01-09 03:49:57,248.2,FP16,1,31.0,50.0,141.37,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5841.0
2026-01-09 03:49:57,248.2,FP16,2,32.0,56.0,142.25,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5841.0
2026-01-09 03:49:57,248.2,FP16,3,32.0,58.0,207.32,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5841.0
2026-01-09 03:49:57,248.2,FP16,4,32.0,53.0,207.43,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5841.0
2026-01-09 03:49:57,248.2,FP16,5,34.0,49.0,216.33,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5841.0
2026-01-09 03:49:57,248.2,FP16,6,33.0,57.0,207.69,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5841.0
2026-01-09 03:49:57,248.2,FP16,7,29.0,59.0,143.28,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5841.0
2026-01-09 03:50:07,257.9,FP16,0,30.0,54.0,150.31,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5916.0
2026-01-09 03:50:07,257.9,FP16,1,31.0,50.0,141.31,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5916.0
2026-01-09 03:50:07,257.9,FP16,2,32.0,56.0,142.2,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5916.0
2026-01-09 03:50:07,257.9,FP16,3,32.0,58.0,207.25,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5916.0
2026-01-09 03:50:07,257.9,FP16,4,32.0,53.0,207.25,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5916.0
2026-01-09 03:50:07,257.9,FP16,5,34.0,49.0,216.42,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5916.0
2026-01-09 03:50:07,257.9,FP16,6,33.0,57.0,207.74,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5916.0
2026-01-09 03:50:07,257.9,FP16,7,29.0,59.0,143.24,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5916.0
2026-01-09 03:50:15,265.6,FP16,0,30.0,54.0,150.32,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5954.0
2026-01-09 03:50:15,265.6,FP16,1,31.0,50.0,141.26,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5954.0
2026-01-09 03:50:15,265.6,FP16,2,32.0,56.0,142.23,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5954.0
2026-01-09 03:50:15,265.6,FP16,3,32.0,58.0,207.39,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5954.0
2026-01-09 03:50:15,265.6,FP16,4,32.0,53.0,207.34,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5954.0
2026-01-09 03:50:15,265.6,FP16,5,34.0,49.0,216.47,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5954.0
2026-01-09 03:50:15,265.6,FP16,6,33.0,57.0,207.65,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5954.0
2026-01-09 03:50:15,265.6,FP16,7,29.0,59.0,143.34,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5954.0
2026-01-09 03:50:25,275.2,FP16,0,30.0,54.0,150.28,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5772.0
2026-01-09 03:50:25,275.2,FP16,1,31.0,50.0,141.28,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5772.0
2026-01-09 03:50:25,275.2,FP16,2,32.0,56.0,142.28,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5772.0
2026-01-09 03:50:25,275.2,FP16,3,32.0,58.0,207.39,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5772.0
2026-01-09 03:50:25,275.2,FP16,4,32.0,53.0,207.29,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5772.0
2026-01-09 03:50:25,275.2,FP16,5,34.0,49.0,216.54,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5772.0
2026-01-09 03:50:25,275.2,FP16,6,33.0,57.0,207.77,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5772.0
2026-01-09 03:50:25,275.2,FP16,7,29.0,59.0,143.24,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5772.0
2026-01-09 03:50:33,283.3,FP16,0,29.0,54.0,150.12,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5879.0
2026-01-09 03:50:33,283.3,FP16,1,31.0,50.0,141.22,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5879.0
2026-01-09 03:50:33,283.3,FP16,2,32.0,56.0,142.28,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5879.0
2026-01-09 03:50:33,283.3,FP16,3,32.0,58.0,207.15,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5879.0
2026-01-09 03:50:33,283.3,FP16,4,32.0,53.0,207.41,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5879.0
2026-01-09 03:50:33,283.3,FP16,5,34.0,49.0,216.45,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5879.0
2026-01-09 03:50:33,283.3,FP16,6,33.0,57.0,207.75,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5879.0
2026-01-09 03:50:33,283.3,FP16,7,29.0,59.0,143.27,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5879.0
2026-01-09 03:50:41,291.7,FP16,0,29.0,54.0,149.94,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:50:41,291.7,FP16,1,31.0,50.0,141.27,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:50:41,291.7,FP16,2,31.0,56.0,142.1,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:50:41,291.7,FP16,3,32.0,58.0,206.88,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:50:41,291.7,FP16,4,31.0,53.0,207.12,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:50:41,291.7,FP16,5,33.0,49.0,216.28,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:50:41,291.7,FP16,6,33.0,57.0,207.85,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:50:41,291.7,FP16,7,29.0,59.0,143.21,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:50:49,300.0,FP16,0,29.0,54.0,149.98,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5900.0
2026-01-09 03:50:49,300.0,FP16,1,30.0,50.0,141.12,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5900.0
2026-01-09 03:50:49,300.0,FP16,2,31.0,56.0,141.95,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5900.0
2026-01-09 03:50:49,300.0,FP16,3,31.0,58.0,206.78,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5900.0
2026-01-09 03:50:49,300.0,FP16,4,31.0,53.0,206.83,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5900.0
2026-01-09 03:50:49,300.0,FP16,5,33.0,49.0,216.07,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5900.0
2026-01-09 03:50:49,300.0,FP16,6,33.0,57.0,207.7,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5900.0
2026-01-09 03:50:49,300.0,FP16,7,29.0,59.0,143.16,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5900.0
2026-01-09 03:50:58,308.6,FP16,0,29.0,54.0,152.53,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5849.0
2026-01-09 03:50:58,308.6,FP16,1,30.0,50.0,144.05,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5849.0
2026-01-09 03:50:58,308.6,FP16,2,31.0,56.0,144.32,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5849.0
2026-01-09 03:50:58,308.6,FP16,3,32.0,58.0,209.28,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,35.0,5849.0
2026-01-09 03:50:58,308.6,FP16,4,32.0,53.0,209.4,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,35.0,5849.0
2026-01-09 03:50:58,308.6,FP16,5,33.0,49.0,218.58,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,35.0,5849.0
2026-01-09 03:50:58,308.6,FP16,6,33.0,57.0,210.3,1000.0,100.0,630.0,0,0,0,0,0,24.0,0,35.0,5849.0
2026-01-09 03:50:58,308.6,FP16,7,29.0,59.0,145.66,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5849.0
2026-01-09 03:51:08,318.4,FP16,0,29.0,54.0,150.0,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5930.0
2026-01-09 03:51:08,318.4,FP16,1,30.0,50.0,141.55,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5930.0
2026-01-09 03:51:08,318.4,FP16,2,31.0,56.0,141.94,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5930.0
2026-01-09 03:51:08,318.4,FP16,3,32.0,58.0,206.77,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5930.0
2026-01-09 03:51:08,318.4,FP16,4,32.0,53.0,207.07,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5930.0
2026-01-09 03:51:08,318.4,FP16,5,33.0,49.0,216.14,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5930.0
2026-01-09 03:51:08,318.4,FP16,6,33.0,57.0,207.76,1000.0,100.0,630.0,0,0,0,0,0,25.0,0,34.0,5930.0
2026-01-09 03:51:08,318.4,FP16,7,29.0,59.0,143.14,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5930.0
2026-01-09 03:51:16,326.4,FP16,0,29.0,54.0,150.05,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5901.0
2026-01-09 03:51:16,326.4,FP16,1,30.0,50.0,141.6,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5901.0
2026-01-09 03:51:16,326.4,FP16,2,31.0,56.0,142.01,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5901.0
2026-01-09 03:51:16,326.4,FP16,3,32.0,58.0,206.88,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5901.0
2026-01-09 03:51:16,326.4,FP16,4,32.0,53.0,207.09,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5901.0
2026-01-09 03:51:16,326.4,FP16,5,33.0,49.0,216.14,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5901.0
2026-01-09 03:51:16,326.4,FP16,6,33.0,57.0,207.52,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5901.0
2026-01-09 03:51:16,326.4,FP16,7,29.0,59.0,143.25,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5901.0
