timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 03:55:38,211.3,FP32,3,30.0,58.0,141.28,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5821.0
2026-01-09 03:55:38,211.3,FP32,4,32.0,58.0,199.04,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5821.0
2026-01-09 03:55:38,211.3,FP32,5,31.0,57.0,145.03,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5821.0
2026-01-09 03:55:38,211.3,FP32,6,31.0,57.0,138.45,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5821.0
2026-01-09 03:55:38,211.3,FP32,7,31.0,59.0,203.27,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5821.0
2026-01-09 03:55:46,219.8,FP32,0,31.0,58.0,207.63,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,35.0,5829.0
2026-01-09 03:55:46,219.8,FP32,1,33.0,57.0,198.4,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,35.0,5829.0
2026-01-09 03:55:46,219.8,FP32,2,31.0,56.0,142.54,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5829.0
2026-01-09 03:55:46,219.8,FP32,3,30.0,58.0,141.18,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5829.0
2026-01-09 03:55:46,219.8,FP32,4,32.0,58.0,199.12,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,35.0,5829.0
2026-01-09 03:55:46,219.8,FP32,5,31.0,57.0,145.03,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5829.0
2026-01-09 03:55:46,219.8,FP32,6,31.0,57.0,138.45,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5829.0
2026-01-09 03:55:46,219.8,FP32,7,31.0,59.0,203.31,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,35.0,5829.0
2026-01-09 03:55:54,227.7,FP32,0,31.0,58.0,207.61,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5751.0
2026-01-09 03:55:54,227.7,FP32,1,33.0,57.0,198.33,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5751.0
2026-01-09 03:55:54,227.7,FP32,2,31.0,56.0,142.46,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5751.0
2026-01-09 03:55:54,227.7,FP32,3,30.0,58.0,141.2,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5751.0
2026-01-09 03:55:54,227.7,FP32,4,32.0,58.0,199.17,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5751.0
2026-01-09 03:55:54,227.7,FP32,5,31.0,57.0,145.02,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5751.0
2026-01-09 03:55:54,227.7,FP32,6,31.0,57.0,138.51,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5751.0
2026-01-09 03:55:54,227.7,FP32,7,31.0,59.0,203.13,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5751.0
2026-01-09 03:56:03,236.6,FP32,0,31.0,58.0,207.74,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5801.0
2026-01-09 03:56:03,236.6,FP32,1,33.0,57.0,198.35,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5801.0
2026-01-09 03:56:03,236.6,FP32,2,31.0,56.0,142.59,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5801.0
2026-01-09 03:56:03,236.6,FP32,3,30.0,58.0,141.24,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5801.0
2026-01-09 03:56:03,236.6,FP32,4,32.0,58.0,199.02,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5801.0
2026-01-09 03:56:03,236.6,FP32,5,31.0,57.0,145.02,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5801.0
2026-01-09 03:56:03,236.6,FP32,6,31.0,57.0,138.49,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5801.0
2026-01-09 03:56:03,236.6,FP32,7,32.0,59.0,203.31,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5801.0
2026-01-09 03:56:11,244.8,FP32,0,31.0,58.0,207.77,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5762.0
2026-01-09 03:56:11,244.8,FP32,1,33.0,57.0,198.41,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5762.0
2026-01-09 03:56:11,244.8,FP32,2,31.0,56.0,142.58,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5762.0
2026-01-09 03:56:11,244.8,FP32,3,30.0,58.0,141.18,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5762.0
2026-01-09 03:56:11,244.8,FP32,4,32.0,58.0,199.2,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5762.0
2026-01-09 03:56:11,244.8,FP32,5,31.0,57.0,145.03,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5762.0
2026-01-09 03:56:11,244.8,FP32,6,31.0,57.0,138.49,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5762.0
2026-01-09 03:56:11,244.8,FP32,7,32.0,59.0,203.23,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5762.0
2026-01-09 03:56:20,254.1,FP32,0,31.0,58.0,207.85,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:56:20,254.1,FP32,1,33.0,57.0,198.4,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:56:20,254.1,FP32,2,31.0,56.0,142.61,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:56:20,254.1,FP32,3,30.0,58.0,141.2,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:56:20,254.1,FP32,4,32.0,58.0,199.11,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:56:20,254.1,FP32,5,31.0,57.0,145.06,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:56:20,254.1,FP32,6,31.0,57.0,138.48,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:56:20,254.1,FP32,7,32.0,59.0,203.34,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:56:30,264.0,FP32,0,32.0,58.0,207.86,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,36.0,5863.0
2026-01-09 03:56:30,264.0,FP32,1,33.0,57.0,198.55,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,36.0,5863.0
2026-01-09 03:56:30,264.0,FP32,2,31.0,56.0,142.6,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,36.0,5863.0
2026-01-09 03:56:30,264.0,FP32,3,30.0,58.0,141.32,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,36.0,5863.0
2026-01-09 03:56:30,264.0,FP32,4,32.0,58.0,199.14,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,36.0,5863.0
2026-01-09 03:56:30,264.0,FP32,5,32.0,57.0,145.05,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,36.0,5863.0
2026-01-09 03:56:30,264.0,FP32,6,31.0,57.0,138.49,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,36.0,5863.0
2026-01-09 03:56:30,264.0,FP32,7,32.0,59.0,203.34,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,36.0,5863.0
2026-01-09 03:56:41,275.2,FP32,0,31.0,58.0,207.79,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5654.0
2026-01-09 03:56:41,275.2,FP32,1,33.0,57.0,198.43,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5654.0
2026-01-09 03:56:41,275.2,FP32,2,31.0,56.0,142.58,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5654.0
2026-01-09 03:56:41,275.2,FP32,3,30.0,58.0,141.24,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5654.0
2026-01-09 03:56:41,275.2,FP32,4,32.0,58.0,199.14,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5654.0
2026-01-09 03:56:41,275.2,FP32,5,31.0,57.0,145.08,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5654.0
2026-01-09 03:56:41,275.2,FP32,6,31.0,57.0,138.53,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5654.0
2026-01-09 03:56:41,275.2,FP32,7,32.0,59.0,203.27,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5654.0
2026-01-09 03:56:49,283.2,FP32,0,31.0,58.0,207.77,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5777.0
2026-01-09 03:56:49,283.2,FP32,1,33.0,57.0,198.53,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5777.0
2026-01-09 03:56:49,283.2,FP32,2,31.0,56.0,142.56,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5777.0
2026-01-09 03:56:49,283.2,FP32,3,30.0,58.0,141.2,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5777.0
2026-01-09 03:56:49,283.2,FP32,4,32.0,58.0,199.08,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5777.0
2026-01-09 03:56:49,283.2,FP32,5,31.0,57.0,145.04,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5777.0
2026-01-09 03:56:49,283.2,FP32,6,31.0,57.0,138.48,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5777.0
2026-01-09 03:56:49,283.2,FP32,7,32.0,59.0,203.4,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5777.0
2026-01-09 03:56:59,293.1,FP32,0,31.0,58.0,210.36,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,35.0,5689.0
2026-01-09 03:56:59,293.1,FP32,1,33.0,57.0,201.07,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,35.0,5689.0
2026-01-09 03:56:59,293.1,FP32,2,31.0,56.0,144.57,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5689.0
2026-01-09 03:56:59,293.1,FP32,3,30.0,58.0,143.35,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5689.0
2026-01-09 03:56:59,293.1,FP32,4,32.0,58.0,201.39,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,35.0,5689.0
2026-01-09 03:56:59,293.1,FP32,5,31.0,57.0,147.41,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5689.0
2026-01-09 03:56:59,293.1,FP32,6,31.0,57.0,140.75,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,5689.0
2026-01-09 03:56:59,293.1,FP32,7,31.0,59.0,205.69,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,35.0,5689.0
2026-01-09 03:57:08,301.4,FP32,0,31.0,58.0,207.53,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5731.0
2026-01-09 03:57:08,301.4,FP32,1,33.0,57.0,198.37,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5731.0
2026-01-09 03:57:08,301.4,FP32,2,31.0,56.0,142.56,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5731.0
2026-01-09 03:57:08,301.4,FP32,3,30.0,58.0,141.02,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5731.0
2026-01-09 03:57:08,301.4,FP32,4,32.0,58.0,198.94,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5731.0
2026-01-09 03:57:08,301.4,FP32,5,31.0,57.0,144.95,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5731.0
2026-01-09 03:57:08,301.4,FP32,6,31.0,57.0,138.4,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5731.0
2026-01-09 03:57:08,301.4,FP32,7,31.0,59.0,203.15,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5731.0
2026-01-09 03:57:16,310.0,FP32,0,31.0,58.0,207.71,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5742.0
2026-01-09 03:57:16,310.0,FP32,1,33.0,57.0,198.28,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5742.0
2026-01-09 03:57:16,310.0,FP32,2,31.0,56.0,142.48,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5742.0
2026-01-09 03:57:16,310.0,FP32,3,30.0,58.0,141.18,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5742.0
2026-01-09 03:57:16,310.0,FP32,4,32.0,58.0,198.9,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5742.0
2026-01-09 03:57:16,310.0,FP32,5,31.0,57.0,144.99,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5742.0
2026-01-09 03:57:16,310.0,FP32,6,31.0,57.0,138.39,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5742.0
2026-01-09 03:57:16,310.0,FP32,7,31.0,59.0,203.04,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5742.0
2026-01-09 03:57:25,318.6,FP32,0,31.0,58.0,207.66,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5801.0
2026-01-09 03:57:25,318.6,FP32,1,33.0,57.0,198.39,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5801.0
2026-01-09 03:57:25,318.6,FP32,2,31.0,56.0,142.57,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5801.0
2026-01-09 03:57:25,318.6,FP32,3,30.0,58.0,141.15,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5801.0
2026-01-09 03:57:25,318.6,FP32,4,32.0,58.0,199.06,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5801.0
2026-01-09 03:57:25,318.6,FP32,5,31.0,57.0,144.98,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5801.0
2026-01-09 03:57:25,318.6,FP32,6,31.0,57.0,138.36,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5801.0
2026-01-09 03:57:25,318.6,FP32,7,31.0,59.0,203.08,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5801.0
2026-01-09 03:57:33,326.5,FP32,0,31.0,58.0,207.45,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5783.0
2026-01-09 03:57:33,326.5,FP32,1,33.0,57.0,198.29,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5783.0
2026-01-09 03:57:33,326.5,FP32,2,31.0,56.0,142.56,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5783.0
2026-01-09 03:57:33,326.5,FP32,3,30.0,58.0,141.17,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5783.0
2026-01-09 03:57:33,326.5,FP32,4,32.0,58.0,198.86,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5783.0
2026-01-09 03:57:33,326.5,FP32,5,31.0,57.0,144.96,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5783.0
2026-01-09 03:57:33,326.5,FP32,6,31.0,57.0,138.33,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5783.0
2026-01-09 03:57:33,326.5,FP32,7,31.0,59.0,203.1,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5783.0
