timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:39:38,241.5,FP16,4,29.0,59.0,141.0,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,7365.0
2026-01-09 06:39:38,241.5,FP16,5,34.0,53.0,216.52,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,7365.0
2026-01-09 06:39:38,241.5,FP16,6,66.0,19.0,966.57,1000.0,81.0,1084.0,0,0,0,0,0,27.0,0,42.0,7365.0
2026-01-09 06:39:38,241.5,FP16,7,61.0,30.0,973.08,1000.0,83.0,1084.0,0,0,0,0,0,27.0,0,42.0,7365.0
2026-01-09 06:39:48,251.6,FP16,0,40.0,35.0,496.43,1000.0,100.0,1711.0,0,0,0,0,0,26.0,0,42.0,7330.0
2026-01-09 06:39:48,251.6,FP16,1,32.0,49.0,142.01,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,42.0,7330.0
2026-01-09 06:39:48,251.6,FP16,2,35.0,47.0,210.17,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,42.0,7330.0
2026-01-09 06:39:48,251.6,FP16,3,40.0,36.0,492.8,1000.0,100.0,1711.0,0,0,0,0,0,26.0,0,42.0,7330.0
2026-01-09 06:39:48,251.6,FP16,4,29.0,59.0,140.9,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,42.0,7330.0
2026-01-09 06:39:48,251.6,FP16,5,34.0,53.0,216.67,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,42.0,7330.0
2026-01-09 06:39:48,251.6,FP16,6,66.0,19.0,956.26,1000.0,81.0,1084.0,0,0,0,0,0,26.0,0,42.0,7330.0
2026-01-09 06:39:48,251.6,FP16,7,59.0,30.0,954.39,1000.0,69.0,1084.0,0,0,0,0,0,26.0,0,42.0,7330.0
2026-01-09 06:40:00,263.0,FP16,0,40.0,35.0,497.84,1000.0,100.0,1711.0,0,0,0,0,0,26.0,0,42.0,6846.0
2026-01-09 06:40:00,263.0,FP16,1,32.0,49.0,141.96,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,42.0,6846.0
2026-01-09 06:40:00,263.0,FP16,2,35.0,47.0,209.93,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,42.0,6846.0
2026-01-09 06:40:00,263.0,FP16,3,40.0,36.0,487.69,1000.0,100.0,1711.0,0,0,0,0,0,26.0,0,42.0,6846.0
2026-01-09 06:40:00,263.0,FP16,4,29.0,59.0,140.81,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,42.0,6846.0
2026-01-09 06:40:00,263.0,FP16,5,33.0,53.0,216.24,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,42.0,6846.0
2026-01-09 06:40:00,263.0,FP16,6,66.0,19.0,979.53,1000.0,85.0,1084.0,0,0,0,0,0,26.0,0,42.0,6846.0
2026-01-09 06:40:00,263.0,FP16,7,59.0,30.0,960.94,1000.0,69.0,1084.0,0,0,0,0,0,26.0,0,42.0,6846.0
2026-01-09 06:40:09,272.2,FP16,0,40.0,35.0,494.13,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6624.0
2026-01-09 06:40:09,272.2,FP16,1,32.0,49.0,141.84,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6624.0
2026-01-09 06:40:09,272.2,FP16,2,35.0,47.0,209.81,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6624.0
2026-01-09 06:40:09,272.2,FP16,3,40.0,36.0,483.99,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6624.0
2026-01-09 06:40:09,272.2,FP16,4,29.0,59.0,140.93,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6624.0
2026-01-09 06:40:09,272.2,FP16,5,33.0,53.0,216.33,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6624.0
2026-01-09 06:40:09,272.2,FP16,6,64.0,19.0,986.36,1000.0,79.0,1084.0,0,0,0,0,0,0,0,0,6624.0
2026-01-09 06:40:09,272.2,FP16,7,58.0,30.0,956.26,1000.0,70.0,1084.0,0,0,0,0,0,0,0,0,6624.0
2026-01-09 06:40:20,283.7,FP16,0,40.0,35.0,495.72,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6791.0
2026-01-09 06:40:20,283.7,FP16,1,32.0,49.0,141.86,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6791.0
2026-01-09 06:40:20,283.7,FP16,2,35.0,47.0,210.04,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6791.0
2026-01-09 06:40:20,283.7,FP16,3,40.0,36.0,489.35,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6791.0
2026-01-09 06:40:20,283.7,FP16,4,29.0,59.0,140.72,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6791.0
2026-01-09 06:40:20,283.7,FP16,5,33.0,53.0,216.57,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6791.0
2026-01-09 06:40:20,283.7,FP16,6,66.0,19.0,951.63,1000.0,79.0,1084.0,0,0,0,0,0,27.0,0,42.0,6791.0
2026-01-09 06:40:20,283.7,FP16,7,60.0,30.0,957.13,1000.0,82.0,1084.0,0,0,0,0,0,27.0,0,42.0,6791.0
2026-01-09 06:40:30,293.4,FP16,0,40.0,35.0,498.82,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6933.0
2026-01-09 06:40:30,293.4,FP16,1,32.0,49.0,141.99,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6933.0
2026-01-09 06:40:30,293.4,FP16,2,35.0,47.0,209.9,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6933.0
2026-01-09 06:40:30,293.4,FP16,3,40.0,36.0,489.01,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6933.0
2026-01-09 06:40:30,293.4,FP16,4,29.0,59.0,141.04,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6933.0
2026-01-09 06:40:30,293.4,FP16,5,33.0,53.0,216.3,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6933.0
2026-01-09 06:40:30,293.4,FP16,6,65.0,19.0,960.15,1000.0,80.0,1084.0,0,0,0,0,0,27.0,0,42.0,6933.0
2026-01-09 06:40:30,293.4,FP16,7,59.0,30.0,981.06,1000.0,81.0,1084.0,0,0,0,0,0,27.0,0,42.0,6933.0
2026-01-09 06:40:40,303.7,FP16,0,40.0,35.0,499.27,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6509.0
2026-01-09 06:40:40,303.7,FP16,1,32.0,49.0,141.97,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6509.0
2026-01-09 06:40:40,303.7,FP16,2,35.0,47.0,210.09,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6509.0
2026-01-09 06:40:40,303.7,FP16,3,40.0,36.0,493.06,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6509.0
2026-01-09 06:40:40,303.7,FP16,4,29.0,59.0,140.74,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6509.0
2026-01-09 06:40:40,303.7,FP16,5,33.0,53.0,216.29,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6509.0
2026-01-09 06:40:40,303.7,FP16,6,65.0,19.0,953.59,1000.0,68.0,1084.0,0,0,0,0,0,27.0,0,42.0,6509.0
2026-01-09 06:40:40,303.7,FP16,7,60.0,30.0,981.26,1000.0,84.0,1084.0,0,0,0,0,0,27.0,0,42.0,6509.0
2026-01-09 06:40:49,312.6,FP16,0,40.0,35.0,499.13,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,43.0,6501.0
2026-01-09 06:40:49,312.6,FP16,1,32.0,49.0,141.97,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,6501.0
2026-01-09 06:40:49,312.6,FP16,2,35.0,47.0,210.14,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,43.0,6501.0
2026-01-09 06:40:49,312.6,FP16,3,40.0,36.0,487.45,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,43.0,6501.0
2026-01-09 06:40:49,312.6,FP16,4,29.0,59.0,140.82,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,6501.0
2026-01-09 06:40:49,312.6,FP16,5,33.0,53.0,216.54,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,43.0,6501.0
2026-01-09 06:40:49,312.6,FP16,6,65.0,19.0,941.97,1000.0,65.0,1084.0,0,0,0,0,0,27.0,0,43.0,6501.0
2026-01-09 06:40:49,312.6,FP16,7,58.0,30.0,911.9,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,43.0,6501.0
2026-01-09 06:40:58,321.3,FP16,0,40.0,35.0,500.02,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,43.0,7051.0
2026-01-09 06:40:58,321.3,FP16,1,33.0,49.0,144.58,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,7051.0
2026-01-09 06:40:58,321.3,FP16,2,36.0,47.0,212.86,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,43.0,7051.0
2026-01-09 06:40:58,321.3,FP16,3,41.0,36.0,492.97,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,43.0,7051.0
2026-01-09 06:40:58,321.3,FP16,4,29.0,59.0,143.15,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,7051.0
2026-01-09 06:40:58,321.3,FP16,5,34.0,53.0,219.26,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,43.0,7051.0
2026-01-09 06:40:58,321.3,FP16,6,66.0,19.0,952.09,1000.0,65.0,1084.0,0,0,0,0,0,27.0,0,43.0,7051.0
2026-01-09 06:40:58,321.3,FP16,7,58.0,30.0,907.93,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,43.0,7051.0
