timestamp,elapsed_sec,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,gpu_mem_total_mb,fp32_flops,fp64_flops,tensor_flops,mem_bw_pct,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w,sys_psu_power_w
2026-01-09 02:26:38,206.8,7,30.0,58.0,144.52,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8940.0,0
2026-01-09 02:26:48,216.8,0,54.0,58.0,949.14,1000.0,74.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8988.0,0
2026-01-09 02:26:48,216.8,1,36.0,56.0,143.48,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8988.0,0
2026-01-09 02:26:48,216.8,2,64.0,55.0,946.65,1000.0,64.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8988.0,0
2026-01-09 02:26:48,216.8,3,53.0,57.0,934.09,1000.0,76.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8988.0,0
2026-01-09 02:26:48,216.8,4,30.0,58.0,142.19,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8988.0,0
2026-01-09 02:26:48,216.8,5,58.0,56.0,911.85,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8988.0,0
2026-01-09 02:26:48,216.8,6,31.0,57.0,138.07,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8988.0,0
2026-01-09 02:26:48,216.8,7,30.0,58.0,144.22,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8988.0,0
2026-01-09 02:26:56,225.3,0,54.0,58.0,960.34,1000.0,78.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9001.0,0
2026-01-09 02:26:56,225.3,1,35.0,56.0,143.42,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9001.0,0
2026-01-09 02:26:56,225.3,2,65.0,55.0,954.91,1000.0,67.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9001.0,0
2026-01-09 02:26:56,225.3,3,54.0,57.0,935.58,1000.0,63.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9001.0,0
2026-01-09 02:26:56,225.3,4,30.0,58.0,142.06,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9001.0,0
2026-01-09 02:26:56,225.3,5,58.0,56.0,928.76,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9001.0,0
2026-01-09 02:26:56,225.3,6,31.0,57.0,138.06,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9001.0,0
2026-01-09 02:26:56,225.3,7,30.0,58.0,144.27,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9001.0,0
2026-01-09 02:27:06,235.4,0,53.0,58.0,913.88,1000.0,76.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8590.0,0
2026-01-09 02:27:06,235.4,1,36.0,56.0,143.53,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8590.0,0
2026-01-09 02:27:06,235.4,2,65.0,55.0,956.97,1000.0,68.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8590.0,0
2026-01-09 02:27:06,235.4,3,53.0,57.0,891.49,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8590.0,0
2026-01-09 02:27:06,235.4,4,30.0,58.0,142.29,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8590.0,0
2026-01-09 02:27:06,235.4,5,60.0,56.0,940.57,1000.0,73.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8590.0,0
2026-01-09 02:27:06,235.4,6,31.0,57.0,138.08,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8590.0,0
2026-01-09 02:27:06,235.4,7,30.0,58.0,144.36,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8590.0,0
2026-01-09 02:27:14,243.4,0,55.0,58.0,942.64,1000.0,70.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9118.0,0
2026-01-09 02:27:14,243.4,1,36.0,56.0,143.62,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9118.0,0
2026-01-09 02:27:14,243.4,2,64.0,55.0,926.2,1000.0,61.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9118.0,0
2026-01-09 02:27:14,243.4,3,53.0,57.0,883.16,1000.0,55.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9118.0,0
2026-01-09 02:27:14,243.4,4,30.0,58.0,142.25,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9118.0,0
2026-01-09 02:27:14,243.4,5,59.0,56.0,917.47,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9118.0,0
2026-01-09 02:27:14,243.4,6,31.0,57.0,138.04,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9118.0,0
2026-01-09 02:27:14,243.4,7,30.0,58.0,144.21,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9118.0,0
2026-01-09 02:27:23,252.1,0,55.0,58.0,955.05,1000.0,70.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9494.0,0
2026-01-09 02:27:23,252.1,1,36.0,56.0,143.55,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9494.0,0
2026-01-09 02:27:23,252.1,2,64.0,55.0,925.93,1000.0,61.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9494.0,0
2026-01-09 02:27:23,252.1,3,54.0,57.0,957.5,1000.0,71.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9494.0,0
2026-01-09 02:27:23,252.1,4,31.0,58.0,142.26,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9494.0,0
2026-01-09 02:27:23,252.1,5,61.0,56.0,978.92,1000.0,75.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9494.0,0
2026-01-09 02:27:23,252.1,6,31.0,57.0,138.16,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9494.0,0
2026-01-09 02:27:23,252.1,7,30.0,58.0,144.43,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9494.0,0
2026-01-09 02:27:31,260.1,0,54.0,58.0,910.04,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8971.0,0
2026-01-09 02:27:31,260.1,1,36.0,56.0,145.94,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8971.0,0
2026-01-09 02:27:31,260.1,2,64.0,55.0,918.47,1000.0,59.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8971.0,0
2026-01-09 02:27:31,260.1,3,54.0,57.0,935.13,1000.0,62.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8971.0,0
2026-01-09 02:27:31,260.1,4,31.0,58.0,144.57,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8971.0,0
2026-01-09 02:27:31,260.1,5,60.0,56.0,972.67,1000.0,73.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8971.0,0
2026-01-09 02:27:31,260.1,6,31.0,57.0,140.55,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8971.0,0
2026-01-09 02:27:31,260.1,7,30.0,58.0,147.14,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8971.0,0
2026-01-09 02:27:39,268.4,0,55.0,58.0,958.38,1000.0,69.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9241.0,0
2026-01-09 02:27:39,268.4,1,36.0,56.0,143.6,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9241.0,0
2026-01-09 02:27:39,268.4,2,63.0,55.0,892.31,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9241.0,0
2026-01-09 02:27:39,268.4,3,53.0,57.0,897.77,1000.0,55.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9241.0,0
2026-01-09 02:27:39,268.4,4,31.0,58.0,142.44,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9241.0,0
2026-01-09 02:27:39,268.4,5,61.0,56.0,976.65,1000.0,75.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9241.0,0
2026-01-09 02:27:39,268.4,6,31.0,57.0,138.15,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9241.0,0
2026-01-09 02:27:39,268.4,7,30.0,58.0,144.35,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9241.0,0
2026-01-09 02:27:49,278.4,0,54.0,58.0,908.54,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9260.0,0
2026-01-09 02:27:49,278.4,1,36.0,56.0,143.68,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9260.0,0
2026-01-09 02:27:49,278.4,2,65.0,55.0,963.65,1000.0,69.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9260.0,0
2026-01-09 02:27:49,278.4,3,56.0,57.0,951.67,1000.0,76.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9260.0,0
2026-01-09 02:27:49,278.4,4,30.0,58.0,142.33,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9260.0,0
2026-01-09 02:27:49,278.4,5,60.0,56.0,952.07,1000.0,75.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9260.0,0
2026-01-09 02:27:49,278.4,6,31.0,57.0,138.11,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9260.0,0
2026-01-09 02:27:49,278.4,7,30.0,58.0,144.52,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9260.0,0
2026-01-09 02:27:58,286.8,0,54.0,58.0,903.64,1000.0,58.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9305.0,0
2026-01-09 02:27:58,286.8,1,36.0,56.0,143.73,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9305.0,0
2026-01-09 02:27:58,286.8,2,65.0,55.0,964.64,1000.0,69.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9305.0,0
2026-01-09 02:27:58,286.8,3,53.0,57.0,906.55,1000.0,61.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9305.0,0
2026-01-09 02:27:58,286.8,4,30.0,58.0,142.39,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9305.0,0
2026-01-09 02:27:58,286.8,5,61.0,56.0,973.38,1000.0,75.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9305.0,0
2026-01-09 02:27:58,286.8,6,31.0,57.0,138.11,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9305.0,0
2026-01-09 02:27:58,286.8,7,30.0,58.0,144.38,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9305.0,0
2026-01-09 02:28:08,296.9,0,54.0,58.0,951.86,1000.0,68.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9139.0,0
2026-01-09 02:28:08,296.9,1,36.0,56.0,143.74,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9139.0,0
2026-01-09 02:28:08,296.9,2,64.0,55.0,900.58,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9139.0,0
2026-01-09 02:28:08,296.9,3,54.0,57.0,939.95,1000.0,60.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9139.0,0
2026-01-09 02:28:08,296.9,4,30.0,58.0,142.28,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9139.0,0
2026-01-09 02:28:08,296.9,5,61.0,56.0,976.82,1000.0,76.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9139.0,0
2026-01-09 02:28:08,296.9,6,31.0,57.0,138.15,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9139.0,0
2026-01-09 02:28:08,296.9,7,30.0,58.0,144.42,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9139.0,0
2026-01-09 02:28:16,305.2,0,56.0,58.0,937.56,1000.0,75.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8698.0,0
2026-01-09 02:28:16,305.2,1,36.0,56.0,146.31,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8698.0,0
2026-01-09 02:28:16,305.2,2,63.0,55.0,899.74,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8698.0,0
2026-01-09 02:28:16,305.2,3,55.0,57.0,951.72,1000.0,68.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8698.0,0
2026-01-09 02:28:16,305.2,4,31.0,58.0,144.9,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8698.0,0
2026-01-09 02:28:16,305.2,5,60.0,56.0,987.34,1000.0,79.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,8698.0,0
2026-01-09 02:28:16,305.2,6,31.0,57.0,140.36,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8698.0,0
2026-01-09 02:28:16,305.2,7,30.0,58.0,147.01,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,8698.0,0
2026-01-09 02:28:26,315.3,0,54.0,58.0,917.18,1000.0,59.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9242.0,0
2026-01-09 02:28:26,315.3,1,36.0,56.0,143.75,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9242.0,0
2026-01-09 02:28:26,315.3,2,64.0,55.0,888.09,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9242.0,0
2026-01-09 02:28:26,315.3,3,54.0,57.0,947.97,1000.0,70.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9242.0,0
2026-01-09 02:28:26,315.3,4,31.0,58.0,142.53,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9242.0,0
2026-01-09 02:28:26,315.3,5,61.0,56.0,934.28,1000.0,78.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9242.0,0
2026-01-09 02:28:26,315.3,6,31.0,57.0,138.18,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9242.0,0
2026-01-09 02:28:26,315.3,7,30.0,58.0,144.53,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9242.0,0
2026-01-09 02:28:35,323.7,0,54.0,58.0,923.86,1000.0,60.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8704.0,0
2026-01-09 02:28:35,323.7,1,36.0,56.0,143.84,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8704.0,0
2026-01-09 02:28:35,323.7,2,64.0,55.0,909.14,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8704.0,0
2026-01-09 02:28:35,323.7,3,55.0,57.0,943.75,1000.0,68.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8704.0,0
2026-01-09 02:28:35,323.7,4,31.0,58.0,142.39,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8704.0,0
2026-01-09 02:28:35,323.7,5,60.0,56.0,961.87,1000.0,76.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8704.0,0
2026-01-09 02:28:35,323.7,6,31.0,57.0,138.11,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8704.0,0
2026-01-09 02:28:35,323.7,7,30.0,58.0,144.49,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8704.0,0
2026-01-09 02:28:43,332.1,0,53.0,58.0,908.78,1000.0,60.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9357.0,0
2026-01-09 02:28:43,332.1,1,36.0,56.0,143.71,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9357.0,0
2026-01-09 02:28:43,332.1,2,64.0,55.0,895.03,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9357.0,0
2026-01-09 02:28:43,332.1,3,55.0,57.0,940.11,1000.0,66.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9357.0,0
2026-01-09 02:28:43,332.1,4,31.0,58.0,142.39,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9357.0,0
2026-01-09 02:28:43,332.1,5,61.0,56.0,955.66,1000.0,77.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9357.0,0
2026-01-09 02:28:43,332.1,6,31.0,57.0,138.14,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9357.0,0
2026-01-09 02:28:43,332.1,7,30.0,58.0,144.41,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9357.0,0
2026-01-09 02:28:51,339.7,0,54.0,58.0,926.88,1000.0,59.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,8725.0,0
2026-01-09 02:28:51,339.7,1,36.0,56.0,143.76,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,8725.0,0
2026-01-09 02:28:51,339.7,2,63.0,55.0,911.9,1000.0,57.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,8725.0,0
2026-01-09 02:28:51,339.7,3,54.0,57.0,960.25,1000.0,69.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,8725.0,0
2026-01-09 02:28:51,339.7,4,30.0,58.0,142.43,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,8725.0,0
2026-01-09 02:28:51,339.7,5,61.0,56.0,979.8,1000.0,77.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,8725.0,0
2026-01-09 02:28:51,339.7,6,31.0,57.0,138.11,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,8725.0,0
2026-01-09 02:28:51,339.7,7,30.0,58.0,144.51,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,8725.0,0
2026-01-09 02:29:00,348.9,0,54.0,58.0,955.63,1000.0,67.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9097.0,0
2026-01-09 02:29:00,348.9,1,36.0,56.0,143.75,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9097.0,0
2026-01-09 02:29:00,348.9,2,64.0,55.0,911.45,1000.0,59.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9097.0,0
2026-01-09 02:29:00,348.9,3,54.0,57.0,947.07,1000.0,66.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9097.0,0
2026-01-09 02:29:00,348.9,4,30.0,58.0,142.3,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9097.0,0
2026-01-09 02:29:00,348.9,5,61.0,56.0,974.55,1000.0,79.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9097.0,0
2026-01-09 02:29:00,348.9,6,31.0,57.0,138.04,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9097.0,0
2026-01-09 02:29:00,348.9,7,30.0,58.0,144.46,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9097.0,0
2026-01-09 02:29:11,360.5,0,54.0,58.0,907.36,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8817.0,0
2026-01-09 02:29:11,360.5,1,36.0,56.0,143.71,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8817.0,0
2026-01-09 02:29:11,360.5,2,64.0,55.0,909.68,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8817.0,0
2026-01-09 02:29:11,360.5,3,54.0,57.0,915.97,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8817.0,0
2026-01-09 02:29:11,360.5,4,31.0,58.0,142.41,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8817.0,0
2026-01-09 02:29:11,360.5,5,61.0,56.0,962.18,1000.0,78.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8817.0,0
2026-01-09 02:29:11,360.5,6,31.0,57.0,138.15,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8817.0,0
2026-01-09 02:29:11,360.5,7,30.0,58.0,144.53,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8817.0,0
2026-01-09 02:29:21,369.6,0,54.0,58.0,912.36,1000.0,57.0,1084.0,183359.0,0,0,0,0,0,0,47.0,8866.0,0
2026-01-09 02:29:21,369.6,1,36.0,56.0,143.66,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,47.0,8866.0,0
2026-01-09 02:29:21,369.6,2,66.0,55.0,982.65,1000.0,79.0,1084.0,183359.0,0,0,0,0,0,0,47.0,8866.0,0
2026-01-09 02:29:21,369.6,3,54.0,57.0,935.16,1000.0,69.0,1084.0,183359.0,0,0,0,0,0,0,47.0,8866.0,0
2026-01-09 02:29:21,369.6,4,31.0,58.0,142.51,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,47.0,8866.0,0
2026-01-09 02:29:21,369.6,5,59.0,56.0,918.67,1000.0,56.0,1084.0,183359.0,0,0,0,0,0,0,47.0,8866.0,0
2026-01-09 02:29:21,369.6,6,31.0,57.0,138.12,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,47.0,8866.0,0
2026-01-09 02:29:21,369.6,7,30.0,58.0,144.39,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,47.0,8866.0,0
2026-01-09 02:29:32,381.4,0,54.0,58.0,920.99,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9321.0,0
2026-01-09 02:29:32,381.4,1,36.0,56.0,143.71,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9321.0,0
2026-01-09 02:29:32,381.4,2,63.0,55.0,946.11,1000.0,77.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9321.0,0
2026-01-09 02:29:32,381.4,3,54.0,57.0,942.47,1000.0,66.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9321.0,0
2026-01-09 02:29:32,381.4,4,31.0,58.0,142.48,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9321.0,0
2026-01-09 02:29:32,381.4,5,61.0,56.0,948.78,1000.0,68.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9321.0,0
2026-01-09 02:29:32,381.4,6,31.0,57.0,138.05,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9321.0,0
2026-01-09 02:29:32,381.4,7,30.0,58.0,144.37,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9321.0,0
2026-01-09 02:29:42,391.5,0,55.0,58.0,950.16,1000.0,68.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9140.0,0
2026-01-09 02:29:42,391.5,1,36.0,56.0,143.66,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9140.0,0
2026-01-09 02:29:42,391.5,2,64.0,55.0,921.01,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9140.0,0
2026-01-09 02:29:42,391.5,3,54.0,57.0,961.33,1000.0,66.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9140.0,0
2026-01-09 02:29:42,391.5,4,30.0,58.0,142.26,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9140.0,0
2026-01-09 02:29:42,391.5,5,58.0,56.0,923.91,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9140.0,0
2026-01-09 02:29:42,391.5,6,31.0,57.0,138.25,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9140.0,0
2026-01-09 02:29:42,391.5,7,30.0,58.0,144.6,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9140.0,0
2026-01-09 02:29:53,402.0,0,56.0,58.0,953.84,1000.0,74.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9775.0,0
2026-01-09 02:29:53,402.0,1,36.0,56.0,143.6,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9775.0,0
2026-01-09 02:29:53,402.0,2,63.0,55.0,900.97,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9775.0,0
2026-01-09 02:29:53,402.0,3,55.0,57.0,957.97,1000.0,70.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9775.0,0
2026-01-09 02:29:53,402.0,4,30.0,58.0,142.2,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9775.0,0
2026-01-09 02:29:53,402.0,5,61.0,56.0,956.21,1000.0,70.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9775.0,0
2026-01-09 02:29:53,402.0,6,31.0,57.0,138.1,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9775.0,0
2026-01-09 02:29:53,402.0,7,30.0,58.0,144.34,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9775.0,0
2026-01-09 02:30:01,410.3,0,53.0,58.0,929.34,1000.0,73.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9623.0,0
2026-01-09 02:30:01,410.3,1,36.0,56.0,146.02,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9623.0,0
2026-01-09 02:30:01,410.3,2,63.0,55.0,900.02,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9623.0,0
2026-01-09 02:30:01,410.3,3,54.0,57.0,939.5,1000.0,69.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9623.0,0
2026-01-09 02:30:01,410.3,4,30.0,58.0,144.58,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9623.0,0
2026-01-09 02:30:01,410.3,5,59.0,56.0,926.7,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9623.0,0
2026-01-09 02:30:01,410.3,6,31.0,57.0,140.8,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9623.0,0
2026-01-09 02:30:01,410.3,7,30.0,58.0,147.02,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9623.0,0
2026-01-09 02:30:11,420.2,0,54.0,58.0,914.36,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9514.0,0
2026-01-09 02:30:11,420.2,1,36.0,56.0,143.68,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9514.0,0
2026-01-09 02:30:11,420.2,2,63.0,55.0,905.2,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9514.0,0
2026-01-09 02:30:11,420.2,3,55.0,57.0,970.96,1000.0,67.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9514.0,0
2026-01-09 02:30:11,420.2,4,30.0,58.0,142.27,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9514.0,0
2026-01-09 02:30:11,420.2,5,59.0,56.0,929.26,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9514.0,0
2026-01-09 02:30:11,420.2,6,31.0,57.0,138.19,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9514.0,0
2026-01-09 02:30:11,420.2,7,30.0,58.0,144.37,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9514.0,0
