timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 03:02:00,245.9,FP32,3,32.0,57.0,197.48,1000.0,99.0,630.0,25.0,0,35.0,5804.0
2026-01-09 03:02:00,245.9,FP32,4,30.0,57.0,142.27,1000.0,0.0,4.0,25.0,0,35.0,5804.0
2026-01-09 03:02:00,245.9,FP32,5,31.0,56.0,144.94,1000.0,0.0,4.0,25.0,0,35.0,5804.0
2026-01-09 03:02:00,245.9,FP32,6,33.0,57.0,197.49,1000.0,99.0,630.0,25.0,0,35.0,5804.0
2026-01-09 03:02:00,245.9,FP32,7,32.0,58.0,203.59,1000.0,99.0,630.0,25.0,0,35.0,5804.0
2026-01-09 03:02:10,255.4,FP32,0,30.0,58.0,149.34,1000.0,0.0,4.0,25.0,0,36.0,5813.0
2026-01-09 03:02:10,255.4,FP32,1,31.0,57.0,140.53,1000.0,0.0,4.0,25.0,0,36.0,5813.0
2026-01-09 03:02:10,255.4,FP32,2,33.0,56.0,199.84,1000.0,99.0,630.0,25.0,0,36.0,5813.0
2026-01-09 03:02:10,255.4,FP32,3,32.0,57.0,197.24,1000.0,99.0,630.0,25.0,0,36.0,5813.0
2026-01-09 03:02:10,255.4,FP32,4,30.0,57.0,142.0,1000.0,0.0,4.0,25.0,0,36.0,5813.0
2026-01-09 03:02:10,255.4,FP32,5,31.0,56.0,144.98,1000.0,0.0,4.0,25.0,0,36.0,5813.0
2026-01-09 03:02:10,255.4,FP32,6,33.0,57.0,197.46,1000.0,99.0,630.0,25.0,0,36.0,5813.0
2026-01-09 03:02:10,255.4,FP32,7,31.0,58.0,203.37,1000.0,99.0,630.0,25.0,0,36.0,5813.0
2026-01-09 03:02:18,263.7,FP32,0,29.0,58.0,149.37,1000.0,0.0,4.0,25.0,0,36.0,5750.0
2026-01-09 03:02:18,263.7,FP32,1,31.0,57.0,140.44,1000.0,0.0,4.0,25.0,0,36.0,5750.0
2026-01-09 03:02:18,263.7,FP32,2,33.0,56.0,199.85,1000.0,99.0,630.0,25.0,0,36.0,5750.0
2026-01-09 03:02:18,263.7,FP32,3,32.0,57.0,197.38,1000.0,99.0,630.0,25.0,0,36.0,5750.0
2026-01-09 03:02:18,263.7,FP32,4,30.0,57.0,142.0,1000.0,0.0,4.0,25.0,0,36.0,5750.0
2026-01-09 03:02:18,263.7,FP32,5,31.0,56.0,144.87,1000.0,0.0,4.0,25.0,0,36.0,5750.0
2026-01-09 03:02:18,263.7,FP32,6,33.0,57.0,197.52,1000.0,99.0,630.0,25.0,0,36.0,5750.0
2026-01-09 03:02:18,263.7,FP32,7,32.0,58.0,203.35,1000.0,99.0,630.0,25.0,0,36.0,5750.0
2026-01-09 03:02:27,272.4,FP32,0,29.0,58.0,149.36,1000.0,0.0,4.0,25.0,0,35.0,5709.0
2026-01-09 03:02:27,272.4,FP32,1,31.0,57.0,140.44,1000.0,0.0,4.0,25.0,0,35.0,5709.0
2026-01-09 03:02:27,272.4,FP32,2,33.0,56.0,199.74,1000.0,99.0,630.0,25.0,0,35.0,5709.0
2026-01-09 03:02:27,272.4,FP32,3,32.0,57.0,197.37,1000.0,99.0,630.0,25.0,0,35.0,5709.0
2026-01-09 03:02:27,272.4,FP32,4,30.0,57.0,142.02,1000.0,0.0,4.0,25.0,0,35.0,5709.0
2026-01-09 03:02:27,272.4,FP32,5,31.0,56.0,144.94,1000.0,0.0,4.0,25.0,0,35.0,5709.0
2026-01-09 03:02:27,272.4,FP32,6,33.0,57.0,197.56,1000.0,99.0,630.0,25.0,0,35.0,5709.0
2026-01-09 03:02:27,272.4,FP32,7,32.0,58.0,203.48,1000.0,99.0,630.0,25.0,0,35.0,5709.0
2026-01-09 03:02:36,281.5,FP32,0,30.0,58.0,151.96,1000.0,0.0,4.0,25.0,0,35.0,5817.0
2026-01-09 03:02:36,281.5,FP32,1,31.0,57.0,142.77,1000.0,0.0,4.0,25.0,0,35.0,5817.0
2026-01-09 03:02:36,281.5,FP32,2,33.0,56.0,202.66,1000.0,99.0,630.0,25.0,0,35.0,5817.0
2026-01-09 03:02:36,281.5,FP32,3,32.0,57.0,199.83,1000.0,99.0,630.0,25.0,0,35.0,5817.0
2026-01-09 03:02:36,281.5,FP32,4,30.0,57.0,144.29,1000.0,0.0,4.0,25.0,0,35.0,5817.0
2026-01-09 03:02:36,281.5,FP32,5,31.0,56.0,147.4,1000.0,0.0,4.0,25.0,0,35.0,5817.0
2026-01-09 03:02:36,281.5,FP32,6,33.0,57.0,200.08,1000.0,99.0,630.0,25.0,0,35.0,5817.0
2026-01-09 03:02:36,281.5,FP32,7,32.0,58.0,205.69,1000.0,99.0,630.0,25.0,0,35.0,5817.0
2026-01-09 03:02:44,289.8,FP32,0,30.0,58.0,149.48,1000.0,0.0,4.0,25.0,0,35.0,5805.0
2026-01-09 03:02:44,289.8,FP32,1,31.0,57.0,140.51,1000.0,0.0,4.0,25.0,0,35.0,5805.0
2026-01-09 03:02:44,289.8,FP32,2,33.0,56.0,199.9,1000.0,99.0,630.0,25.0,0,35.0,5805.0
2026-01-09 03:02:44,289.8,FP32,3,32.0,57.0,197.41,1000.0,99.0,630.0,25.0,0,35.0,5805.0
2026-01-09 03:02:44,289.8,FP32,4,30.0,57.0,142.1,1000.0,0.0,4.0,25.0,0,35.0,5805.0
2026-01-09 03:02:44,289.8,FP32,5,31.0,56.0,144.95,1000.0,0.0,4.0,25.0,0,35.0,5805.0
2026-01-09 03:02:44,289.8,FP32,6,33.0,57.0,197.56,1000.0,99.0,630.0,25.0,0,35.0,5805.0
2026-01-09 03:02:44,289.8,FP32,7,32.0,58.0,203.42,1000.0,99.0,630.0,25.0,0,35.0,5805.0
2026-01-09 03:02:53,298.8,FP32,0,30.0,58.0,149.48,1000.0,0.0,4.0,25.0,0,35.0,5833.0
2026-01-09 03:02:53,298.8,FP32,1,31.0,57.0,140.5,1000.0,0.0,4.0,25.0,0,35.0,5833.0
2026-01-09 03:02:53,298.8,FP32,2,33.0,56.0,200.28,1000.0,99.0,630.0,25.0,0,35.0,5833.0
2026-01-09 03:02:53,298.8,FP32,3,32.0,57.0,197.41,1000.0,99.0,630.0,25.0,0,35.0,5833.0
2026-01-09 03:02:53,298.8,FP32,4,30.0,57.0,142.13,1000.0,0.0,4.0,25.0,0,35.0,5833.0
2026-01-09 03:02:53,298.8,FP32,5,31.0,56.0,144.95,1000.0,0.0,4.0,25.0,0,35.0,5833.0
2026-01-09 03:02:53,298.8,FP32,6,33.0,57.0,197.48,1000.0,99.0,630.0,25.0,0,35.0,5833.0
2026-01-09 03:02:53,298.8,FP32,7,31.0,58.0,203.32,1000.0,99.0,630.0,25.0,0,35.0,5833.0
2026-01-09 03:03:01,306.4,FP32,0,30.0,58.0,149.48,1000.0,0.0,4.0,25.0,0,35.0,5783.0
2026-01-09 03:03:01,306.4,FP32,1,31.0,57.0,140.51,1000.0,0.0,4.0,25.0,0,35.0,5783.0
2026-01-09 03:03:01,306.4,FP32,2,33.0,56.0,199.65,1000.0,99.0,630.0,25.0,0,35.0,5783.0
2026-01-09 03:03:01,306.4,FP32,3,32.0,57.0,197.4,1000.0,99.0,630.0,25.0,0,35.0,5783.0
2026-01-09 03:03:01,306.4,FP32,4,30.0,57.0,141.95,1000.0,0.0,4.0,25.0,0,35.0,5783.0
2026-01-09 03:03:01,306.4,FP32,5,31.0,56.0,144.94,1000.0,0.0,4.0,25.0,0,35.0,5783.0
2026-01-09 03:03:01,306.4,FP32,6,33.0,57.0,197.44,1000.0,99.0,630.0,25.0,0,35.0,5783.0
2026-01-09 03:03:01,306.4,FP32,7,31.0,58.0,203.43,1000.0,99.0,630.0,25.0,0,35.0,5783.0
2026-01-09 03:03:10,316.0,FP32,0,29.0,58.0,149.37,1000.0,0.0,4.0,25.0,0,35.0,5860.0
2026-01-09 03:03:10,316.0,FP32,1,31.0,57.0,140.5,1000.0,0.0,4.0,25.0,0,35.0,5860.0
2026-01-09 03:03:10,316.0,FP32,2,33.0,56.0,199.88,1000.0,99.0,630.0,25.0,0,35.0,5860.0
2026-01-09 03:03:10,316.0,FP32,3,32.0,57.0,197.34,1000.0,99.0,630.0,25.0,0,35.0,5860.0
2026-01-09 03:03:10,316.0,FP32,4,30.0,57.0,142.15,1000.0,0.0,4.0,25.0,0,35.0,5860.0
2026-01-09 03:03:10,316.0,FP32,5,31.0,56.0,144.95,1000.0,0.0,4.0,25.0,0,35.0,5860.0
2026-01-09 03:03:10,316.0,FP32,6,33.0,57.0,197.46,1000.0,99.0,630.0,25.0,0,35.0,5860.0
2026-01-09 03:03:10,316.0,FP32,7,32.0,58.0,203.48,1000.0,99.0,630.0,25.0,0,35.0,5860.0
2026-01-09 03:03:18,323.5,FP32,0,29.0,58.0,149.42,1000.0,0.0,4.0,25.0,0,35.0,5823.0
2026-01-09 03:03:18,323.5,FP32,1,31.0,57.0,140.47,1000.0,0.0,4.0,25.0,0,35.0,5823.0
2026-01-09 03:03:18,323.5,FP32,2,33.0,56.0,199.99,1000.0,99.0,630.0,25.0,0,35.0,5823.0
2026-01-09 03:03:18,323.5,FP32,3,32.0,57.0,197.41,1000.0,99.0,630.0,25.0,0,35.0,5823.0
2026-01-09 03:03:18,323.5,FP32,4,30.0,57.0,141.93,1000.0,0.0,4.0,25.0,0,35.0,5823.0
2026-01-09 03:03:18,323.5,FP32,5,31.0,56.0,144.93,1000.0,0.0,4.0,25.0,0,35.0,5823.0
2026-01-09 03:03:18,323.5,FP32,6,33.0,57.0,197.47,1000.0,99.0,630.0,25.0,0,35.0,5823.0
2026-01-09 03:03:18,323.5,FP32,7,32.0,58.0,203.42,1000.0,99.0,630.0,25.0,0,35.0,5823.0
