timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:45:51,237.9,FP32,4,29.0,59.0,140.91,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6702.0
2026-01-09 06:45:51,237.9,FP32,5,31.0,57.0,144.99,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6702.0
2026-01-09 06:45:51,237.9,FP32,6,64.0,19.0,946.78,1000.0,65.0,1084.0,0,0,0,0,0,29.0,0,44.0,6702.0
2026-01-09 06:45:51,237.9,FP32,7,41.0,29.0,484.27,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6702.0
2026-01-09 06:46:00,246.8,FP32,0,40.0,38.0,486.9,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6288.0
2026-01-09 06:46:00,246.8,FP32,1,35.0,55.0,199.35,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6288.0
2026-01-09 06:46:00,246.8,FP32,2,39.0,54.0,203.69,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6288.0
2026-01-09 06:46:00,246.8,FP32,3,55.0,36.0,962.63,1000.0,70.0,1084.0,0,0,0,0,0,29.0,0,44.0,6288.0
2026-01-09 06:46:00,246.8,FP32,4,29.0,59.0,141.07,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6288.0
2026-01-09 06:46:00,246.8,FP32,5,31.0,57.0,145.07,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6288.0
2026-01-09 06:46:00,246.8,FP32,6,63.0,19.0,939.11,1000.0,66.0,1084.0,0,0,0,0,0,29.0,0,44.0,6288.0
2026-01-09 06:46:00,246.8,FP32,7,42.0,29.0,481.3,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6288.0
2026-01-09 06:46:11,257.6,FP32,0,40.0,38.0,483.51,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6651.0
2026-01-09 06:46:11,257.6,FP32,1,35.0,55.0,199.39,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6651.0
2026-01-09 06:46:11,257.6,FP32,2,39.0,54.0,203.89,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6651.0
2026-01-09 06:46:11,257.6,FP32,3,54.0,36.0,908.37,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,44.0,6651.0
2026-01-09 06:46:11,257.6,FP32,4,29.0,59.0,140.92,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6651.0
2026-01-09 06:46:11,257.6,FP32,5,31.0,57.0,145.04,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6651.0
2026-01-09 06:46:11,257.6,FP32,6,64.0,19.0,948.0,1000.0,65.0,1084.0,0,0,0,0,0,29.0,0,44.0,6651.0
2026-01-09 06:46:11,257.6,FP32,7,42.0,29.0,490.0,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6651.0
2026-01-09 06:46:21,267.7,FP32,0,40.0,38.0,485.96,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6840.0
2026-01-09 06:46:21,267.7,FP32,1,35.0,55.0,199.43,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6840.0
2026-01-09 06:46:21,267.7,FP32,2,39.0,54.0,203.9,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6840.0
2026-01-09 06:46:21,267.7,FP32,3,55.0,36.0,963.23,1000.0,68.0,1084.0,0,0,0,0,0,0,0,0,6840.0
2026-01-09 06:46:21,267.7,FP32,4,29.0,59.0,141.08,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6840.0
2026-01-09 06:46:21,267.7,FP32,5,31.0,57.0,145.1,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6840.0
2026-01-09 06:46:21,267.7,FP32,6,64.0,19.0,944.52,1000.0,66.0,1084.0,0,0,0,0,0,0,0,0,6840.0
2026-01-09 06:46:21,267.7,FP32,7,42.0,29.0,485.87,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6840.0
2026-01-09 06:46:33,279.5,FP32,0,39.0,38.0,484.09,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6940.0
2026-01-09 06:46:33,279.5,FP32,1,35.0,55.0,199.54,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6940.0
2026-01-09 06:46:33,279.5,FP32,2,39.0,54.0,203.66,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6940.0
2026-01-09 06:46:33,279.5,FP32,3,54.0,36.0,905.52,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,44.0,6940.0
2026-01-09 06:46:33,279.5,FP32,4,29.0,59.0,141.1,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6940.0
2026-01-09 06:46:33,279.5,FP32,5,31.0,57.0,144.93,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6940.0
2026-01-09 06:46:33,279.5,FP32,6,64.0,19.0,948.37,1000.0,66.0,1084.0,0,0,0,0,0,29.0,0,44.0,6940.0
2026-01-09 06:46:33,279.5,FP32,7,42.0,29.0,485.36,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6940.0
2026-01-09 06:46:42,288.9,FP32,0,40.0,38.0,485.39,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6638.0
2026-01-09 06:46:42,288.9,FP32,1,35.0,55.0,199.35,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6638.0
2026-01-09 06:46:42,288.9,FP32,2,39.0,54.0,203.51,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6638.0
2026-01-09 06:46:42,288.9,FP32,3,55.0,36.0,954.04,1000.0,69.0,1084.0,0,0,0,0,0,29.0,0,44.0,6638.0
2026-01-09 06:46:42,288.9,FP32,4,29.0,59.0,140.93,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6638.0
2026-01-09 06:46:42,288.9,FP32,5,31.0,57.0,145.04,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6638.0
2026-01-09 06:46:42,288.9,FP32,6,63.0,19.0,938.65,1000.0,64.0,1084.0,0,0,0,0,0,29.0,0,44.0,6638.0
2026-01-09 06:46:42,288.9,FP32,7,41.0,29.0,482.99,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6638.0
2026-01-09 06:46:54,300.2,FP32,0,40.0,38.0,486.38,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6781.0
2026-01-09 06:46:54,300.2,FP32,1,35.0,55.0,199.2,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6781.0
2026-01-09 06:46:54,300.2,FP32,2,39.0,54.0,203.54,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6781.0
2026-01-09 06:46:54,300.2,FP32,3,55.0,36.0,964.05,1000.0,69.0,1084.0,0,0,0,0,0,29.0,0,44.0,6781.0
2026-01-09 06:46:54,300.2,FP32,4,29.0,59.0,141.18,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6781.0
2026-01-09 06:46:54,300.2,FP32,5,31.0,57.0,145.08,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6781.0
2026-01-09 06:46:54,300.2,FP32,6,63.0,19.0,933.96,1000.0,66.0,1084.0,0,0,0,0,0,29.0,0,44.0,6781.0
2026-01-09 06:46:54,300.2,FP32,7,41.0,29.0,485.26,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6781.0
2026-01-09 06:47:02,308.8,FP32,0,40.0,38.0,484.23,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6848.0
2026-01-09 06:47:02,308.8,FP32,1,35.0,55.0,199.42,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6848.0
2026-01-09 06:47:02,308.8,FP32,2,38.0,54.0,203.47,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6848.0
2026-01-09 06:47:02,308.8,FP32,3,54.0,36.0,921.22,1000.0,58.0,1084.0,0,0,0,0,0,29.0,0,44.0,6848.0
2026-01-09 06:47:02,308.8,FP32,4,29.0,59.0,140.85,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6848.0
2026-01-09 06:47:02,308.8,FP32,5,31.0,57.0,144.96,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6848.0
2026-01-09 06:47:02,308.8,FP32,6,63.0,19.0,943.92,1000.0,64.0,1084.0,0,0,0,0,0,29.0,0,44.0,6848.0
2026-01-09 06:47:02,308.8,FP32,7,41.0,29.0,490.36,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6848.0
2026-01-09 06:47:12,318.1,FP32,0,40.0,38.0,485.42,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6717.0
2026-01-09 06:47:12,318.1,FP32,1,35.0,55.0,199.42,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6717.0
2026-01-09 06:47:12,318.1,FP32,2,38.0,54.0,203.11,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6717.0
2026-01-09 06:47:12,318.1,FP32,3,54.0,36.0,953.13,1000.0,69.0,1084.0,0,0,0,0,0,29.0,0,44.0,6717.0
2026-01-09 06:47:12,318.1,FP32,4,29.0,59.0,141.08,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6717.0
2026-01-09 06:47:12,318.1,FP32,5,31.0,57.0,144.86,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6717.0
2026-01-09 06:47:12,318.1,FP32,6,63.0,19.0,951.87,1000.0,67.0,1084.0,0,0,0,0,0,29.0,0,44.0,6717.0
2026-01-09 06:47:12,318.1,FP32,7,41.0,29.0,488.27,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6717.0
2026-01-09 06:47:21,327.4,FP32,0,40.0,38.0,485.45,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6962.0
2026-01-09 06:47:21,327.4,FP32,1,35.0,55.0,199.34,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6962.0
2026-01-09 06:47:21,327.4,FP32,2,38.0,54.0,203.28,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6962.0
2026-01-09 06:47:21,327.4,FP32,3,55.0,36.0,946.94,1000.0,70.0,1084.0,0,0,0,0,0,29.0,0,44.0,6962.0
2026-01-09 06:47:21,327.4,FP32,4,29.0,59.0,140.87,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6962.0
2026-01-09 06:47:21,327.4,FP32,5,31.0,57.0,144.9,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6962.0
2026-01-09 06:47:21,327.4,FP32,6,63.0,19.0,950.92,1000.0,67.0,1084.0,0,0,0,0,0,29.0,0,44.0,6962.0
2026-01-09 06:47:21,327.4,FP32,7,41.0,29.0,486.8,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6962.0
